id,comparative,better_design_0,better_design_1,better_design_2,better_design_3,better_design_4,voting_res
5b6ab3e01cc8aa542994ee9d,small,none,none,none,none,small,none
5952780f95a7a863ddcdf260,large,none,none,none,none,none,none
5ffd6999a637ee11e3189a76,small,none,none,none,none,both,none
5ffefc31a637ee11e31f6a97,small,none,none,none,small,none,none
5928134295a7a863ddcd925c,small,none,none,small,none,none,none
5efdd39e499b85dcc75d9dea,small,none,none,none,small,none,none
5b6ab3e01cc8aa542994ee9d,medium,none,none,none,none,none,none
5ea00c67499b85dcc7784197,medium,none,none,both,none,none,none
6082d43ca637ee11e3d02a67,large,none,large,none,large,large,large
59bb8c9d1350e83293010e93,large,none,none,none,none,none,none
5e0210749fea0cc3740ff8cd,large,none,none,none,none,none,none
5de10efd9fea0cc374f8af85,large,none,none,none,none,none,none
614c81378070ea8a9b6a8399,large,none,none,none,none,none,none
592d1d5e95a7a863ddcd9b2c,small,none,none,none,none,none,none
5cd2a8b27d4459dfe1caecb5,large,none,none,none,none,none,none
592e784a95a7a863ddcda4df,small,none,none,none,none,none,none
5fc4a9e2a637ee11e33ffd70,large,none,none,none,none,none,none
5ffefc31a637ee11e31f6a97,large,none,none,none,none,none,none
5e2fea7e9fea0cc37477be2b,medium,none,none,none,none,none,none
5bc60ea778e1194aa6c27695,medium,none,none,medium,none,none,none
5c5b069d048d064dbc6bd80f,medium,none,none,medium,none,none,none
5e872eae4b3890eb07117027,medium,none,none,both,none,none,none
5ea00c67499b85dcc7784197,small,none,none,none,small,none,none
6177c303079dcd9363594b49,large,none,none,none,none,none,none
614c81378070ea8a9b6a8399,medium,none,none,none,none,none,none
5b6ab3e01cc8aa542994ee9d,large,none,none,both,none,none,none
5f461e7ba637ee11e399f267,small,none,none,none,none,none,none
5f47c6fba637ee11e34ce1cf,large,none,none,large,none,none,none
5d2d8d708cba87f94356d7d7,large,none,none,none,none,none,none
5f1148d7499b85dcc79c04ce,small,none,none,small,none,small,none
60c70e54a637ee11e3bbe68a,medium,none,none,none,none,both,none
5c6c32bd85ea3c16f9276b41,medium,none,none,none,none,none,none
608b88a0a637ee11e3f477f7,medium,none,none,medium,none,none,none
610d33c68070ea8a9b1074e6,small,none,none,small,none,none,none
5a034235d8141396fe989792,small,both,both,both,both,both,both
5bc5fdbb78e1194aa677aa86,medium,none,none,none,none,medium,none
6111407c8070ea8a9bb9934d,medium,none,none,medium,none,none,none
614c81378070ea8a9b6a8399,small,none,none,small,none,none,none
5e317b779fea0cc374391515,large,none,none,none,none,none,none
5928134295a7a863ddcd925c,medium,none,none,none,none,none,none
58b6d2cf95a7a863ddccab92,large,none,none,none,none,none,none
5e2fea7e9fea0cc37477be2b,large,none,none,none,none,none,none
5d08f4178cba87f943eda80f,large,none,none,none,none,none,none
618129be079dcd9363b708d8,medium,none,both,medium,none,medium,both
5bf2931c41fdeab19fb8d0f9,medium,both,both,both,medium,both,both
60bf0cb7a637ee11e3db11b6,small,none,none,both,none,none,none
6082d43ca637ee11e3d02a67,medium,none,medium,medium,none,medium,medium
613899ab8070ea8a9b83624c,small,both,none,small,none,none,none
618d3052079dcd9363f75bae,large,none,none,large,none,none,none
606ad484a637ee11e33e0d7d,large,none,none,none,none,none,none
5bc5fdbb78e1194aa677aa86,small,none,none,small,none,none,none
618d4779079dcd93638f8502,medium,none,none,none,none,medium,none
59b27d6f1350e8329300d8d1,medium,none,none,none,none,none,none
606fefe0a637ee11e341d41a,small,none,none,none,none,none,none
6077eedea637ee11e365f59c,medium,none,none,none,none,none,none
5ea00c67499b85dcc7784197,large,none,none,none,none,none,none
5b7a81161cc8aa54299ad74c,large,none,none,none,none,none,none
5cfe2bad8cba87f943db9680,small,none,none,none,none,none,none
5930125c95a7a863ddcdbfd7,medium,none,none,none,none,none,none
609d0772a637ee11e370e0a1,large,none,none,none,none,none,none
60c70e54a637ee11e3bbe68a,large,none,none,none,none,none,none
5fbb8d05a637ee11e36a7723,large,none,none,none,none,none,none
6177c303079dcd9363594b49,medium,none,none,none,none,none,none
606fefe0a637ee11e341d41a,large,none,none,none,none,none,none
595361cb95a7a863ddce1496,large,none,none,none,none,none,none
5f3bbac8a637ee11e3a8e312,large,none,none,none,none,none,none
5cd2a8b27d4459dfe1caecb5,medium,none,none,none,none,none,none
590b0b8c95a7a863ddcd6f3a,large,large,large,none,large,none,large
613878358070ea8a9be771f4,large,none,none,none,none,none,none
58ac639a95a7a863ddcc7c40,medium,none,none,none,none,none,none
5e4a81e61cc98b350ab87514,medium,none,none,none,none,none,none
5fc9e857a637ee11e3fc15df,small,none,none,none,none,none,none
6076ddb2a637ee11e3bc2e53,large,none,none,both,none,none,none
5c6286a385ea3c16f9610e3a,medium,both,medium,none,medium,none,both
5f461e7ba637ee11e399f267,medium,none,none,medium,none,none,none
6077eedea637ee11e365f59c,small,none,none,none,none,none,none
592e784a95a7a863ddcda4df,medium,none,none,medium,none,none,none
5a034235d8141396fe989792,large,none,none,none,none,none,none
5d36eca58cba87f9433b0bc4,large,none,none,none,none,none,none
5f3bbac8a637ee11e3a8e312,small,none,none,small,none,none,none
5c6c32bd85ea3c16f9276b41,large,none,none,none,none,none,none
5b7a81161cc8aa54299ad74c,medium,none,none,medium,none,none,none
610a30058070ea8a9ba5167b,medium,none,none,none,none,none,none
606ad484a637ee11e33e0d7d,small,none,none,small,none,both,none
5df0e4df9fea0cc3745ff7c7,large,none,none,large,none,none,none
60bf0cb7a637ee11e3db11b6,large,none,none,none,none,none,none
590b0b8c95a7a863ddcd6f3a,small,small,none,small,small,small,small
5bf8264d8caf671e1c175e19,medium,none,none,none,none,none,none
615d716d079dcd9363320821,medium,none,none,none,none,none,none
5bf8264d8caf671e1c175e19,large,none,none,none,none,none,none
613899ab8070ea8a9b83624c,medium,none,none,none,none,none,none
5e872eae4b3890eb07117027,small,none,none,small,none,none,none
606eb3eaa637ee11e3d7b8b2,medium,none,none,none,none,none,none
5952780f95a7a863ddcdf260,medium,none,none,none,none,none,none
5cd2a8b27d4459dfe1caecb5,small,none,none,none,none,none,none
5de10efd9fea0cc374f8af85,medium,none,none,none,none,none,none
5c4f15af048d064dbc7ca741,medium,none,none,none,none,none,none
613899ab8070ea8a9b83624c,large,none,none,none,none,none,none
60e45970a637ee11e3e6f087,medium,none,none,both,none,none,none
5abcf4be4b568b8eec5b4e01,medium,medium,none,medium,none,both,both
5952694195a7a863ddcdea1b,small,none,none,small,none,none,none
5bc60ea778e1194aa6c27695,small,small,small,small,both,both,small
5ea0102e499b85dcc77fe29e,large,none,none,none,none,none,none
5953617495a7a863ddce143b,medium,none,none,both,none,none,none
5dbc015fabc8ea6d1c196118,medium,none,none,medium,none,none,none
59529b4195a7a863ddce06d6,medium,none,none,none,none,none,none
5889aec695a7a863ddcc37e7,medium,none,none,none,none,none,none
5fa1633ca637ee11e343b641,medium,none,none,both,none,none,none
615ebb09079dcd9363b69f72,large,none,none,none,none,none,none
615d716d079dcd9363320821,small,none,none,none,none,both,none
615ebb09079dcd9363b69f72,small,none,none,none,none,none,none
5889aec695a7a863ddcc37e7,large,none,none,large,none,none,none
5dd40dd69fea0cc374104543,medium,none,none,none,none,none,none
5bc0aed778e1194aa679c8e9,large,none,none,none,none,none,none
5efdd39e499b85dcc75d9dea,large,none,none,none,none,none,none
5dbc015fabc8ea6d1c196118,large,none,none,none,none,none,none
610a30058070ea8a9ba5167b,small,none,none,none,none,none,none
6082b90da637ee11e3337e83,small,small,small,none,small,small,small
5f461e7ba637ee11e399f267,large,none,none,none,none,none,none
5fc9e857a637ee11e3fc15df,medium,medium,none,none,none,none,none
5d2367c68cba87f94357e66d,small,none,none,small,none,none,none
59197bfc95a7a863ddcd874e,medium,none,none,none,none,none,none
5e81db8f4b3890eb0729e242,large,none,none,none,none,none,none
5abcf4be4b568b8eec5b4e01,small,small,none,small,none,both,both
6111407c8070ea8a9bb9934d,large,none,none,large,none,none,none
5f4cfa8ca637ee11e34676c8,medium,none,none,none,none,none,none
5bc0aed778e1194aa679c8e9,medium,none,none,medium,none,medium,none
58a1e63b95a7a863ddcc6241,large,none,none,large,none,large,none
5e0210749fea0cc3740ff8cd,small,small,none,small,none,none,none
5d2d8d708cba87f94356d7d7,medium,none,none,none,none,none,none
5c4f151c048d064dbc7a84e5,small,none,none,none,small,none,none
592d6ea395a7a863ddcda33f,medium,none,none,none,none,none,none
615d716d079dcd9363320821,large,none,none,none,none,none,none
5b6032be00f9c6103abbb8fe,small,small,none,both,none,none,none
60e45970a637ee11e3e6f087,small,both,none,small,none,small,both
5d08f4178cba87f943eda80f,medium,none,none,none,none,none,none
613878358070ea8a9be771f4,small,none,none,small,none,small,none
5fc67198a637ee11e3f2dc78,large,none,none,none,none,none,none
606eb3eaa637ee11e3d7b8b2,small,none,none,none,none,none,none
5bd9cec29259f9ba54ad4084,large,none,none,none,none,none,none
6082b90da637ee11e3337e83,medium,none,none,none,none,none,none
5c6286a385ea3c16f9610e3a,large,none,none,none,none,none,none
5e737d8a4b3890eb0741916d,large,none,none,none,large,none,none
5c6286a385ea3c16f9610e3a,small,both,none,small,none,both,both
610a30058070ea8a9ba5167b,large,none,none,none,none,none,none
608b88a0a637ee11e3f477f7,large,none,none,none,none,none,none
615ebb09079dcd9363b69f72,medium,none,none,none,none,none,none
5f4cfa8ca637ee11e34676c8,small,none,none,none,none,small,none
5930125c95a7a863ddcdbfd7,small,small,none,none,small,none,none
59b7af7e1350e8329300f5c2,small,none,none,none,small,none,none
5c6c32bd85ea3c16f9276b41,small,both,none,small,none,none,none
595361cb95a7a863ddce1496,medium,none,none,medium,none,none,none
5bd9cec29259f9ba54ad4084,medium,none,none,medium,none,none,none
5ce295677d4459dfe1226921,medium,none,none,none,none,none,none
59bb8c9d1350e83293010e93,medium,none,none,none,none,none,none
606fefe0a637ee11e341d41a,medium,none,none,none,none,none,none
5930125c95a7a863ddcdbfd7,large,none,none,none,none,none,none
618d4779079dcd93638f8502,small,small,small,small,none,none,small
5d36eca58cba87f9433b0bc4,small,none,none,none,none,small,none
5c1e180c133a785392391e72,large,none,none,none,none,none,none
590b0b8c95a7a863ddcd6f3a,medium,medium,both,both,none,none,both
592d1d5e95a7a863ddcd9b2c,large,none,none,none,none,none,none
5e317b779fea0cc374391515,small,none,none,none,none,none,none
5a034235d8141396fe989792,medium,none,none,none,none,none,none
6082adf7a637ee11e3fbaa8c,small,small,small,small,none,none,small
5e81db8f4b3890eb0729e242,small,none,none,none,none,none,none
5ca750ba23c829c821bf1693,medium,none,none,none,none,none,none
595361cb95a7a863ddce1496,small,none,none,none,none,none,none
615719fa079dcd93639cedcd,small,none,none,none,none,none,none
5c4f151c048d064dbc7a84e5,large,large,none,none,none,none,none
6082d43ca637ee11e3d02a67,small,small,both,small,none,both,both
609d0772a637ee11e370e0a1,small,none,none,none,none,none,none
5ffefc31a637ee11e31f6a97,medium,none,none,medium,none,none,none
606eb3eaa637ee11e3d7b8b2,large,none,none,none,none,none,none
5889aec695a7a863ddcc37e7,small,none,none,none,none,none,none
58b5a0a195a7a863ddcca96a,medium,none,none,none,none,none,none
618d3052079dcd9363f75bae,small,none,none,none,small,none,none
5df0e4df9fea0cc3745ff7c7,small,none,none,none,none,none,none
5bd9cec29259f9ba54ad4084,small,none,none,none,none,none,none
5c373b56048d064dbc1d4bbc,large,none,none,none,large,none,none
5ca750ba23c829c821bf1693,large,none,none,none,none,none,none
59197bfc95a7a863ddcd874e,small,small,both,small,small,small,small
5ffd6999a637ee11e3189a76,medium,none,none,medium,none,none,none
58a1e63b95a7a863ddcc6241,medium,none,none,none,none,none,none
592d6ea395a7a863ddcda33f,small,none,none,small,none,none,none
5b6032be00f9c6103abbb8fe,large,none,none,none,none,none,none
5ea0102e499b85dcc77fe29e,small,none,none,none,none,none,none
58b6d2cf95a7a863ddccab92,medium,none,none,none,none,none,none
5c4f151c048d064dbc7a84e5,medium,medium,medium,none,none,none,none
5e0210749fea0cc3740ff8cd,medium,none,none,none,none,none,none
609d0772a637ee11e370e0a1,medium,none,none,none,none,none,none
5e317b779fea0cc374391515,medium,none,none,none,none,none,none
5cfe2bad8cba87f943db9680,medium,none,none,none,none,none,none
60bf0cb7a637ee11e3db11b6,medium,none,none,none,none,medium,none
606ad484a637ee11e33e0d7d,medium,none,none,both,none,both,none
5d2d8d708cba87f94356d7d7,small,none,none,none,none,small,none
5c7fcb8d85ea3c16f9944e04,small,none,none,none,none,none,none
5e872eae4b3890eb07117027,large,none,none,none,none,none,none
5c7fcb8d85ea3c16f9944e04,large,none,none,none,none,none,none
5dbc015fabc8ea6d1c196118,small,none,none,none,small,none,none
610d33c68070ea8a9b1074e6,large,none,none,none,none,none,none
6111407c8070ea8a9bb9934d,small,small,none,none,small,none,none
58a1e63b95a7a863ddcc6241,small,none,none,none,none,none,none
5ea0102e499b85dcc77fe29e,medium,medium,none,medium,none,none,none
592e784a95a7a863ddcda4df,large,none,none,none,none,none,none
5bf2931c41fdeab19fb8d0f9,large,none,none,none,none,none,none
5dd40dd69fea0cc374104543,small,small,none,none,small,none,none
608b88a0a637ee11e3f477f7,small,none,none,small,none,none,none
58b5a0a195a7a863ddcca96a,large,none,none,none,none,none,none
5b7a81161cc8aa54299ad74c,small,small,none,none,none,none,none
5f47c6fba637ee11e34ce1cf,small,none,none,none,none,none,none
5d36eca58cba87f9433b0bc4,medium,none,none,none,none,none,none
615719fa079dcd93639cedcd,medium,none,none,none,none,none,none
5953617495a7a863ddce143b,small,small,small,none,none,small,small
5c7fcb8d85ea3c16f9944e04,medium,none,none,none,none,none,none
5952780f95a7a863ddcdf260,small,none,none,small,none,none,none
58ac639a95a7a863ddcc7c40,small,small,both,none,both,both,both
5bf8264d8caf671e1c175e19,small,none,none,small,none,none,none
615719fa079dcd93639cedcd,large,none,none,none,none,none,none
5d08f4178cba87f943eda80f,small,none,none,none,none,none,none
5fbb8d05a637ee11e36a7723,small,none,none,none,none,small,none
5f1148d7499b85dcc79c04ce,large,none,none,both,none,none,none
610d33c68070ea8a9b1074e6,medium,none,none,none,none,none,none
6076ddb2a637ee11e3bc2e53,small,none,none,none,both,none,none
618129be079dcd9363b708d8,large,none,none,large,none,none,none
6077eedea637ee11e365f59c,large,none,none,none,none,none,none
5b6032be00f9c6103abbb8fe,medium,none,medium,medium,none,both,both
5bc5fdbb78e1194aa677aa86,large,none,none,none,none,none,none
60c70e54a637ee11e3bbe68a,small,none,none,none,none,none,none
5c5b069d048d064dbc6bd80f,large,none,none,none,none,none,none
5efdd39e499b85dcc75d9dea,medium,none,none,none,medium,none,none
59b27d6f1350e8329300d8d1,large,none,none,none,none,none,none
618129be079dcd9363b708d8,small,small,none,small,none,both,both
59529b4195a7a863ddce06d6,large,none,none,none,none,none,none
59bb8c9d1350e83293010e93,small,none,none,small,none,none,none
5ce295677d4459dfe1226921,small,none,none,small,none,none,none
5ffd6999a637ee11e3189a76,large,large,none,none,none,none,none
5952694195a7a863ddcdea1b,medium,none,none,none,none,none,none
5e81db8f4b3890eb0729e242,medium,none,none,none,none,none,none
5abcf4be4b568b8eec5b4e01,large,none,none,none,none,none,none
59b27d6f1350e8329300d8d1,small,none,none,none,none,none,none
59529b4195a7a863ddce06d6,small,none,none,small,none,none,none
6076d1f7a637ee11e37d7cd8,small,small,none,none,none,none,none
618d4779079dcd93638f8502,large,none,none,none,none,none,none
592d1d5e95a7a863ddcd9b2c,medium,none,none,none,none,medium,none
5c373b56048d064dbc1d4bbc,small,small,none,none,none,none,none
5df0e4df9fea0cc3745ff7c7,medium,none,none,medium,none,none,none
6082adf7a637ee11e3fbaa8c,medium,medium,none,medium,none,medium,medium
5bf2931c41fdeab19fb8d0f9,small,none,none,none,small,none,none
59b7af7e1350e8329300f5c2,medium,none,none,medium,none,none,none
613878358070ea8a9be771f4,medium,none,none,none,none,none,none
6082adf7a637ee11e3fbaa8c,large,none,none,none,none,none,none
5c1e180c133a785392391e72,small,none,none,none,none,none,none
5d2367c68cba87f94357e66d,large,none,none,none,none,none,none
5cfe2bad8cba87f943db9680,large,none,none,none,none,none,none
6082b90da637ee11e3337e83,large,none,none,none,none,none,none
