,id,perturbation,0,1,2,3,4,avg
76,5e872eae4b3890eb07117027,medium,4.0,3.0,3.0,2.0,4.0,3.2
77,608b88a0a637ee11e3f477f7,small,7.0,8.0,6.0,9.0,8.0,7.6
78,6076ddb2a637ee11e3bc2e53,small,6.0,7.0,5.0,7.0,6.0,6.2
79,5c6c32bd85ea3c16f9276b41,medium,6.0,8.0,8.0,7.0,7.0,7.2
80,606ad484a637ee11e33e0d7d,large,5.0,3.0,3.0,4.0,5.0,4.0
81,5a034235d8141396fe989792,small,6.0,7.0,7.0,10.0,7.0,7.4
82,5c6c32bd85ea3c16f9276b41,large,6.0,5.0,6.0,5.0,7.0,5.8
83,59197bfc95a7a863ddcd874e,small,5.0,7.0,7.0,10.0,6.0,7.0
84,5fbb8d05a637ee11e36a7723,medium,3.0,3.0,5.0,2.0,5.0,3.6
85,618129be079dcd9363b708d8,large,5.0,8.0,7.0,7.0,8.0,7.0
86,5f3bbac8a637ee11e3a8e312,medium,2.0,2.0,2.0,1.0,4.0,2.2
87,592d6ea395a7a863ddcda33f,medium,3.0,3.0,4.0,2.0,4.0,3.2
88,5bd9cec29259f9ba54ad4084,medium,2.0,2.0,2.0,1.0,3.0,2.0
89,59197bfc95a7a863ddcd874e,large,3.0,2.0,3.0,2.0,3.0,2.6
90,5fc67198a637ee11e3f2dc78,large,4.0,2.0,2.0,2.0,3.0,2.6
91,5dd40dd69fea0cc374104543,large,5.0,4.0,3.0,2.0,4.0,3.6
92,5fc9e857a637ee11e3fc15df,small,4.0,4.0,5.0,3.0,4.0,4.0
93,6076ddb2a637ee11e3bc2e53,medium,5.0,7.0,5.0,10.0,5.0,6.4
94,59529b4195a7a863ddce06d6,large,4.0,8.0,3.0,3.0,4.0,4.4
95,5f47c6fba637ee11e34ce1cf,small,6.0,7.0,6.0,8.0,6.0,6.6
96,5f1148d7499b85dcc79c04ce,medium,2.0,2.0,3.0,1.0,5.0,2.6
97,610d33c68070ea8a9b1074e6,small,6.0,3.0,6.0,3.0,5.0,4.6
98,5928134295a7a863ddcd925c,small,4.0,4.0,3.0,3.0,5.0,3.8
99,592d1d5e95a7a863ddcd9b2c,large,3.0,3.0,3.0,3.0,4.0,3.2
100,59b27d6f1350e8329300d8d1,small,7.0,9.0,8.0,6.0,9.0,7.8
101,59b27d6f1350e8329300d8d1,medium,1.0,4.0,6.0,5.0,8.0,4.8
102,5f4cfa8ca637ee11e34676c8,large,1.0,4.0,4.0,2.0,3.0,2.8
103,5d2367c68cba87f94357e66d,small,2.0,5.0,7.0,5.0,4.0,4.6
104,5ce295677d4459dfe1226921,large,9.0,7.0,6.0,8.0,10.0,8.0
105,5952694195a7a863ddcdea1b,small,7.0,7.0,4.0,6.0,7.0,6.2
106,59b27d6f1350e8329300d8d1,large,1.0,3.0,6.0,3.0,5.0,3.6
107,5de10efd9fea0cc374f8af85,small,3.0,4.0,4.0,1.0,1.0,2.6
108,5f4cfa8ca637ee11e34676c8,medium,2.0,6.0,6.0,3.0,7.0,4.8
109,5953617495a7a863ddce143b,large,2.0,3.0,3.0,3.0,4.0,3.0
110,609d0772a637ee11e370e0a1,medium,10.0,8.0,5.0,8.0,6.0,7.4
111,5b6032be00f9c6103abbb8fe,medium,10.0,8.0,7.0,7.0,8.0,8.0
112,5e317b779fea0cc374391515,medium,4.0,2.0,6.0,3.0,5.0,4.0
113,618d3052079dcd9363f75bae,large,4.0,8.0,7.0,6.0,9.0,6.8
114,615719fa079dcd93639cedcd,large,2.0,4.0,8.0,3.0,6.0,4.6
115,58b5a0a195a7a863ddcca96a,large,2.0,3.0,7.0,2.0,3.0,3.4
116,5bc5fdbb78e1194aa677aa86,medium,2.0,6.0,6.0,6.0,7.0,5.4
117,6077eedea637ee11e365f59c,large,3.0,4.0,7.0,3.0,6.0,4.6
118,5bf2931c41fdeab19fb8d0f9,large,4.0,7.0,5.0,4.0,8.0,5.6
119,5d2d8d708cba87f94356d7d7,medium,1.0,3.0,4.0,2.0,2.0,2.4
120,606fefe0a637ee11e341d41a,small,4.0,5.0,3.0,3.0,3.0,3.6
121,5dbc015fabc8ea6d1c196118,large,5.0,8.0,8.0,3.0,6.0,6.0
122,613899ab8070ea8a9b83624c,small,6.0,8.0,5.0,8.0,7.0,6.8
123,590b0b8c95a7a863ddcd6f3a,large,7.0,7.0,7.0,4.0,7.0,6.4
124,5928134295a7a863ddcd925c,large,2.0,2.0,4.0,2.0,2.0,2.4
125,5e872eae4b3890eb07117027,large,1.0,3.0,3.0,2.0,1.0,2.0
126,6077eedea637ee11e365f59c,small,5.0,5.0,7.0,3.0,3.0,4.6
127,5cfe2bad8cba87f943db9680,small,7.0,7.0,8.0,8.0,9.0,7.8
128,5f461e7ba637ee11e399f267,large,3.0,4.0,4.0,3.0,1.0,3.0
129,590b0b8c95a7a863ddcd6f3a,small,8.0,7.0,6.0,6.0,7.0,6.8
130,6111407c8070ea8a9bb9934d,large,10.0,7.0,6.0,5.0,10.0,7.6
131,6082d43ca637ee11e3d02a67,large,8.0,7.0,7.0,7.0,7.0,7.2
132,610d33c68070ea8a9b1074e6,large,2.0,7.0,8.0,4.0,8.0,5.8
133,595361cb95a7a863ddce1496,small,3.0,4.0,3.0,3.0,2.0,3.0
134,606ad484a637ee11e33e0d7d,small,9.0,8.0,6.0,7.0,8.0,7.6
135,5b6ab3e01cc8aa542994ee9d,small,4.0,7.0,6.0,6.0,9.0,6.4
136,5889aec695a7a863ddcc37e7,large,2.0,2.0,5.0,2.0,2.0,2.6
137,5ffefc31a637ee11e31f6a97,large,4.0,6.0,9.0,4.0,7.0,6.0
138,5cd2a8b27d4459dfe1caecb5,large,2.0,3.0,5.0,2.0,2.0,2.8
139,5c7fcb8d85ea3c16f9944e04,small,10.0,6.0,8.0,4.0,8.0,7.2
140,5bf2931c41fdeab19fb8d0f9,small,8.0,8.0,7.0,6.0,8.0,7.4
141,5ea0102e499b85dcc77fe29e,small,5.0,6.0,6.0,5.0,9.0,6.2
142,6177c303079dcd9363594b49,medium,4.0,5.0,4.0,3.0,3.0,3.8
143,6082b90da637ee11e3337e83,small,5.0,8.0,6.0,7.0,4.0,6.0
144,5e872eae4b3890eb07117027,small,2.0,4.0,3.0,3.0,2.0,2.8
145,5c5b069d048d064dbc6bd80f,large,2.0,3.0,3.0,3.0,4.0,3.0
146,615ebb09079dcd9363b69f72,large,1.0,4.0,5.0,2.0,2.0,2.8
147,5dd40dd69fea0cc374104543,medium,2.0,4.0,7.0,3.0,6.0,4.4
148,5e4a81e61cc98b350ab87514,small,2.0,5.0,8.0,3.0,3.0,4.2
149,606fefe0a637ee11e341d41a,large,1.0,4.0,3.0,2.0,2.0,2.4
150,6082b90da637ee11e3337e83,large,3.0,3.0,3.0,2.0,2.0,2.6
151,5ea00c67499b85dcc7784197,large,3.0,3.0,4.0,2.0,3.0,3.0
152,5cd2a8b27d4459dfe1caecb5,medium,2.0,4.0,6.0,3.0,4.0,3.8
153,5d08f4178cba87f943eda80f,small,3.0,3.0,5.0,3.0,3.0,3.4
154,5ca750ba23c829c821bf1693,medium,4.0,4.0,4.0,3.0,6.0,4.2
155,6082adf7a637ee11e3fbaa8c,small,10.0,7.0,8.0,10.0,7.0,8.4
156,5930125c95a7a863ddcdbfd7,medium,8.0,3.0,8.0,3.0,4.0,5.2
157,59529b4195a7a863ddce06d6,small,10.0,8.0,7.0,6.0,9.0,8.0
158,60c70e54a637ee11e3bbe68a,medium,6.0,8.0,6.0,5.0,4.0,5.8
159,5c6286a385ea3c16f9610e3a,small,10.0,9.0,7.0,6.0,9.0,8.2
160,6076d1f7a637ee11e37d7cd8,small,7.0,7.0,8.0,5.0,7.0,6.8
161,6177c303079dcd9363594b49,large,4.0,6.0,2.0,3.0,2.0,3.4
162,6076d1f7a637ee11e37d7cd8,large,4.0,7.0,7.0,3.0,5.0,5.2
163,58ac639a95a7a863ddcc7c40,small,10.0,8.0,6.0,9.0,6.0,7.8
164,60bf0cb7a637ee11e3db11b6,small,8.0,7.0,6.0,5.0,6.0,6.4
165,5c4f15af048d064dbc7ca741,large,3.0,3.0,4.0,1.0,3.0,2.8
166,595361cb95a7a863ddce1496,large,2.0,3.0,4.0,3.0,4.0,3.2
167,5fc4a9e2a637ee11e33ffd70,medium,9.0,8.0,6.0,6.0,7.0,7.2
168,5c6286a385ea3c16f9610e3a,large,2.0,3.0,7.0,5.0,2.0,3.8
169,606eb3eaa637ee11e3d7b8b2,large,3.0,3.0,3.0,3.0,6.0,3.6
170,615d716d079dcd9363320821,large,4.0,4.0,2.0,2.0,5.0,3.4
171,5bf8264d8caf671e1c175e19,large,3.0,3.0,3.0,3.0,3.0,3.0
172,5c6c32bd85ea3c16f9276b41,small,2.0,9.0,5.0,6.0,9.0,6.2
173,5953617495a7a863ddce143b,medium,2.0,3.0,6.0,3.0,7.0,4.2
174,5c4f15af048d064dbc7ca741,medium,1.0,2.0,4.0,1.0,3.0,2.2
175,5bc0aed778e1194aa679c8e9,large,2.0,3.0,5.0,3.0,2.0,3.0
176,5bd9cec29259f9ba54ad4084,large,2.0,2.0,5.0,2.0,3.0,2.8
177,5b6ab3e01cc8aa542994ee9d,large,4.0,4.0,5.0,3.0,6.0,4.4
178,60e45970a637ee11e3e6f087,small,8.0,8.0,5.0,6.0,3.0,6.0
179,5ffd6999a637ee11e3189a76,large,8.0,9.0,6.0,5.0,6.0,6.8
180,6111407c8070ea8a9bb9934d,medium,5.0,6.0,5.0,3.0,6.0,5.0
181,5ffefc31a637ee11e31f6a97,medium,6.0,5.0,7.0,4.0,9.0,6.2
182,615ebb09079dcd9363b69f72,medium,3.0,4.0,6.0,3.0,4.0,4.0
183,59bb8c9d1350e83293010e93,medium,4.0,5.0,7.0,4.0,8.0,5.6
184,5d08f4178cba87f943eda80f,large,1.0,3.0,5.0,2.0,1.0,2.4
185,613899ab8070ea8a9b83624c,large,4.0,3.0,4.0,3.0,2.0,3.2
186,58b5a0a195a7a863ddcca96a,small,8.0,8.0,7.0,6.0,7.0,7.2
187,5ca750ba23c829c821bf1693,small,10.0,4.0,4.0,5.0,7.0,6.0
188,5b6ab3e01cc8aa542994ee9d,medium,3.0,3.0,6.0,3.0,4.0,3.8
189,5ffd6999a637ee11e3189a76,medium,10.0,9.0,6.0,5.0,8.0,7.6
190,5c7fcb8d85ea3c16f9944e04,large,9.0,4.0,5.0,3.0,7.0,5.6
191,609d0772a637ee11e370e0a1,small,8.0,8.0,6.0,6.0,8.0,7.2
192,5f4cfa8ca637ee11e34676c8,small,10.0,9.0,7.0,10.0,7.0,8.6
193,5930125c95a7a863ddcdbfd7,large,6.0,2.0,5.0,3.0,3.0,3.8
194,5e737d8a4b3890eb0741916d,medium,5.0,5.0,8.0,5.0,8.0,6.2
195,5d2d8d708cba87f94356d7d7,large,1.0,2.0,6.0,2.0,1.0,2.4
196,6076d1f7a637ee11e37d7cd8,medium,5.0,4.0,8.0,3.0,7.0,5.4
197,5e317b779fea0cc374391515,small,5.0,3.0,7.0,3.0,6.0,4.8
198,606ad484a637ee11e33e0d7d,medium,3.0,3.0,6.0,4.0,5.0,4.2
199,5b7a81161cc8aa54299ad74c,small,3.0,3.0,6.0,3.0,7.0,4.4
200,606eb3eaa637ee11e3d7b8b2,medium,2.0,5.0,2.0,4.0,1.0,2.8
201,5ea00c67499b85dcc7784197,small,7.0,7.0,4.0,5.0,3.0,5.2
202,58b6d2cf95a7a863ddccab92,large,2.0,5.0,3.0,7.0,2.0,3.8
203,5dd40dd69fea0cc374104543,small,9.0,6.0,7.0,8.0,8.0,7.6
204,5c4f151c048d064dbc7a84e5,medium,8.0,9.0,7.0,7.0,10.0,8.2
205,6076ddb2a637ee11e3bc2e53,large,10.0,4.0,4.0,4.0,6.0,5.6
206,60bf0cb7a637ee11e3db11b6,medium,4.0,4.0,4.0,4.0,4.0,4.0
207,5fa1633ca637ee11e343b641,small,7.0,8.0,4.0,5.0,7.0,6.2
208,5c4f151c048d064dbc7a84e5,small,8.0,8.0,7.0,6.0,10.0,7.8
209,5dbc015fabc8ea6d1c196118,medium,7.0,6.0,3.0,8.0,2.0,5.2
210,5e0210749fea0cc3740ff8cd,small,9.0,6.0,7.0,7.0,9.0,7.6
211,5e81db8f4b3890eb0729e242,medium,4.0,5.0,4.0,7.0,3.0,4.6
212,5fc67198a637ee11e3f2dc78,medium,9.0,5.0,4.0,4.0,2.0,4.8
213,5fc9e857a637ee11e3fc15df,medium,1.0,4.0,2.0,4.0,1.0,2.4
214,5abcf4be4b568b8eec5b4e01,small,10.0,6.0,9.0,6.0,9.0,8.0
215,5de10efd9fea0cc374f8af85,large,1.0,2.0,2.0,3.0,1.0,1.8
216,610a30058070ea8a9ba5167b,medium,2.0,3.0,2.0,5.0,2.0,2.8
217,618d3052079dcd9363f75bae,small,10.0,9.0,10.0,7.0,10.0,9.2
218,5fa1633ca637ee11e343b641,large,1.0,3.0,2.0,4.0,1.0,2.2
219,5cfe2bad8cba87f943db9680,medium,2.0,4.0,4.0,5.0,1.0,3.2
220,5cfe2bad8cba87f943db9680,large,1.0,5.0,2.0,6.0,1.0,3.0
221,5889aec695a7a863ddcc37e7,medium,4.0,5.0,4.0,6.0,2.0,4.2
222,5cd2a8b27d4459dfe1caecb5,small,4.0,5.0,4.0,4.0,3.0,4.0
223,5e0210749fea0cc3740ff8cd,medium,4.0,6.0,4.0,5.0,3.0,4.4
224,5bf8264d8caf671e1c175e19,medium,7.0,5.0,2.0,4.0,5.0,4.6
225,6082d43ca637ee11e3d02a67,medium,7.0,9.0,10.0,6.0,9.0,8.2
226,5c373b56048d064dbc1d4bbc,large,7.0,6.0,4.0,6.0,6.0,5.8
227,5c1e180c133a785392391e72,medium,2.0,5.0,2.0,4.0,1.0,2.8
228,5c5b069d048d064dbc6bd80f,small,4.0,6.0,10.0,6.0,3.0,5.8
229,606fefe0a637ee11e341d41a,medium,2.0,5.0,2.0,4.0,1.0,2.8
230,59197bfc95a7a863ddcd874e,medium,2.0,5.0,2.0,5.0,3.0,3.4
231,5952694195a7a863ddcdea1b,large,4.0,7.0,9.0,7.0,5.0,6.4
232,5f3bbac8a637ee11e3a8e312,large,1.0,4.0,1.0,2.0,1.0,1.8
233,5e4a81e61cc98b350ab87514,large,2.0,5.0,2.0,4.0,1.0,2.8
234,6082d43ca637ee11e3d02a67,small,7.0,9.0,7.0,5.0,9.0,7.4
235,5c6286a385ea3c16f9610e3a,medium,9.0,7.0,7.0,6.0,7.0,7.2
236,5e2fea7e9fea0cc37477be2b,large,1.0,5.0,2.0,3.0,1.0,2.4
237,618d4779079dcd93638f8502,small,10.0,8.0,10.0,6.0,10.0,8.8
238,618d3052079dcd9363f75bae,medium,8.0,8.0,10.0,7.0,10.0,8.6
239,5abcf4be4b568b8eec5b4e01,large,2.0,6.0,4.0,7.0,3.0,4.4
240,6177c303079dcd9363594b49,small,4.0,6.0,2.0,5.0,6.0,4.6
241,5d36eca58cba87f9433b0bc4,large,1.0,4.0,2.0,4.0,1.0,2.4
242,58b5a0a195a7a863ddcca96a,medium,4.0,5.0,2.0,4.0,1.0,3.2
243,5bc5fdbb78e1194aa677aa86,large,2.0,5.0,2.0,4.0,1.0,2.8
244,615d716d079dcd9363320821,small,10.0,8.0,7.0,7.0,7.0,7.8
245,615d716d079dcd9363320821,medium,7.0,6.0,4.0,6.0,3.0,5.2
246,5a034235d8141396fe989792,large,2.0,6.0,2.0,4.0,2.0,3.2
247,5bc60ea778e1194aa6c27695,small,4.0,6.0,10.0,6.0,7.0,6.6
248,615ebb09079dcd9363b69f72,small,8.0,6.0,4.0,5.0,6.0,5.8
249,59bb8c9d1350e83293010e93,small,7.0,7.0,7.0,6.0,6.0,6.6
250,5fa1633ca637ee11e343b641,medium,2.0,6.0,3.0,4.0,2.0,3.4
251,5de10efd9fea0cc374f8af85,medium,1.0,3.0,2.0,3.0,1.0,2.0
252,5ffefc31a637ee11e31f6a97,small,10.0,6.0,7.0,7.0,6.0,7.2
253,5e81db8f4b3890eb0729e242,small,7.0,6.0,2.0,6.0,1.0,4.4
254,5952694195a7a863ddcdea1b,medium,4.0,6.0,7.0,8.0,6.0,6.2
255,614c81378070ea8a9b6a8399,medium,2.0,5.0,2.0,3.0,1.0,2.6
256,60e45970a637ee11e3e6f087,large,9.0,6.0,4.0,5.0,4.0,5.6
257,5e0210749fea0cc3740ff8cd,large,7.0,5.0,2.0,6.0,3.0,4.6
258,613878358070ea8a9be771f4,medium,10.0,5.0,10.0,6.0,7.0,7.6
259,58a1e63b95a7a863ddcc6241,small,10.0,7.0,10.0,7.0,9.0,8.6
260,5bc60ea778e1194aa6c27695,medium,7.0,6.0,4.0,6.0,3.0,5.2
261,6082b90da637ee11e3337e83,medium,8.0,6.0,3.0,7.0,6.0,6.0
262,595361cb95a7a863ddce1496,medium,2.0,5.0,4.0,4.0,3.0,3.6
263,5dbc015fabc8ea6d1c196118,small,8.0,6.0,10.0,8.0,10.0,8.4
264,5bc0aed778e1194aa679c8e9,small,4.0,5.0,4.0,5.0,4.0,4.4
265,5df0e4df9fea0cc3745ff7c7,large,10.0,6.0,4.0,6.0,3.0,5.8
266,5f47c6fba637ee11e34ce1cf,medium,10.0,6.0,10.0,5.0,7.0,7.6
267,610d33c68070ea8a9b1074e6,medium,1.0,5.0,2.0,3.0,2.0,2.6
268,615719fa079dcd93639cedcd,small,2.0,7.0,4.0,5.0,6.0,4.8
269,592e784a95a7a863ddcda4df,medium,4.0,6.0,4.0,8.0,6.0,5.6
270,5c4f151c048d064dbc7a84e5,large,8.0,8.0,7.0,7.0,10.0,8.0
271,5f1148d7499b85dcc79c04ce,large,1.0,5.0,2.0,3.0,1.0,2.4
272,5e737d8a4b3890eb0741916d,large,7.0,5.0,4.0,6.0,5.0,5.4
273,5f1148d7499b85dcc79c04ce,small,2.0,6.0,4.0,3.0,4.0,3.8
274,5b7a81161cc8aa54299ad74c,large,4.0,5.0,2.0,4.0,3.0,3.6
275,5928134295a7a863ddcd925c,medium,1.0,5.0,2.0,2.0,2.0,2.4
276,614c81378070ea8a9b6a8399,small,7.0,6.0,4.0,3.0,2.0,4.4
277,618129be079dcd9363b708d8,small,10.0,7.0,10.0,7.0,4.0,7.6
278,5952780f95a7a863ddcdf260,medium,2.0,6.0,4.0,4.0,4.0,4.0
279,613878358070ea8a9be771f4,small,10.0,7.0,10.0,5.0,7.0,7.8
280,5c5b069d048d064dbc6bd80f,medium,2.0,5.0,4.0,3.0,2.0,3.2
281,5fc4a9e2a637ee11e33ffd70,large,4.0,5.0,7.0,6.0,2.0,4.8
282,5e81db8f4b3890eb0729e242,large,1.0,4.0,2.0,5.0,1.0,2.6
283,5bc5fdbb78e1194aa677aa86,small,7.0,7.0,10.0,7.0,9.0,8.0
284,615719fa079dcd93639cedcd,medium,1.0,6.0,2.0,5.0,4.0,3.6
285,5ca750ba23c829c821bf1693,large,7.0,4.0,2.0,5.0,1.0,3.8
286,592d6ea395a7a863ddcda33f,large,1.0,5.0,2.0,3.0,1.0,2.4
287,590b0b8c95a7a863ddcd6f3a,medium,10.0,7.0,10.0,7.0,7.0,8.2
288,5a034235d8141396fe989792,medium,4.0,6.0,4.0,6.0,4.0,4.8
289,5b6032be00f9c6103abbb8fe,small,10.0,9.0,10.0,8.0,10.0,9.4
290,5fc4a9e2a637ee11e33ffd70,small,7.0,6.0,10.0,7.0,9.0,7.8
291,5d08f4178cba87f943eda80f,medium,2.0,5.0,2.0,4.0,1.0,2.8
292,5c373b56048d064dbc1d4bbc,medium,7.0,7.0,10.0,5.0,9.0,7.6
293,592e784a95a7a863ddcda4df,large,2.0,6.0,2.0,4.0,3.0,3.4
294,59bb8c9d1350e83293010e93,large,4.0,7.0,4.0,5.0,7.0,5.4
295,5e2fea7e9fea0cc37477be2b,medium,4.0,6.0,4.0,4.0,8.0,5.2
296,5d2d8d708cba87f94356d7d7,small,4.0,5.0,2.0,6.0,2.0,3.8
297,6111407c8070ea8a9bb9934d,small,10.0,9.0,10.0,6.0,9.0,8.8
298,5d36eca58cba87f9433b0bc4,small,7.0,7.0,7.0,5.0,6.0,6.4
299,5b7a81161cc8aa54299ad74c,medium,7.0,6.0,4.0,7.0,4.0,5.6
300,5fa1633ca637ee11e343b641,none,,9.0,7.0,10.0,8.0,8.5
301,5dbc015fabc8ea6d1c196118,none,,10.0,8.0,10.0,9.0,9.25
302,5e81db8f4b3890eb0729e242,none,,10.0,8.0,10.0,6.0,8.5
303,5bc60ea778e1194aa6c27695,none,,9.0,8.0,6.0,5.0,7.0
304,618d3052079dcd9363f75bae,none,,10.0,9.0,8.0,8.0,8.75
305,5f3bbac8a637ee11e3a8e312,none,,7.0,8.0,10.0,8.0,8.25
306,5a034235d8141396fe989792,none,,10.0,7.0,9.0,6.0,8.0
