,id,perturbation,0,1,2,3,4,avg
31,5c4f15af048d064dbc7ca741,small,7.0,6.0,5.0,8.0,8.0,6.8
32,614c81378070ea8a9b6a8399,large,3.0,2.0,4.0,2.0,3.0,2.8
33,5e737d8a4b3890eb0741916d,small,10.0,5.0,8.0,8.0,7.0,7.6
34,60c70e54a637ee11e3bbe68a,small,7.0,7.0,4.0,7.0,7.0,6.4
35,5efdd39e499b85dcc75d9dea,medium,5.0,5.0,6.0,7.0,6.0,5.8
36,618d4779079dcd93638f8502,large,3.0,3.0,9.0,2.0,4.0,4.2
37,59529b4195a7a863ddce06d6,medium,6.0,7.0,7.0,9.0,7.0,7.2
38,60c70e54a637ee11e3bbe68a,large,2.0,4.0,4.0,6.0,4.0,4.0
39,5b6032be00f9c6103abbb8fe,large,3.0,4.0,8.0,8.0,3.0,5.2
40,5ea0102e499b85dcc77fe29e,medium,8.0,9.0,7.0,9.0,7.0,8.0
41,5bf8264d8caf671e1c175e19,small,8.0,5.0,6.0,6.0,7.0,6.4
42,5c1e180c133a785392391e72,small,3.0,6.0,4.0,3.0,4.0,4.0
43,58b6d2cf95a7a863ddccab92,medium,5.0,4.0,9.0,7.0,6.0,6.2
44,6082adf7a637ee11e3fbaa8c,medium,7.0,8.0,7.0,10.0,8.0,8.0
45,5952780f95a7a863ddcdf260,small,4.0,6.0,6.0,5.0,7.0,5.6
46,5f461e7ba637ee11e399f267,medium,3.0,4.0,5.0,4.0,4.0,4.0
47,5f3bbac8a637ee11e3a8e312,small,6.0,2.0,8.0,2.0,2.0,4.0
48,5ea0102e499b85dcc77fe29e,large,3.0,2.0,7.0,3.0,3.0,3.6
49,5889aec695a7a863ddcc37e7,small,5.0,7.0,6.0,4.0,4.0,5.2
50,5d36eca58cba87f9433b0bc4,medium,4.0,2.0,8.0,6.0,4.0,4.8
51,58b6d2cf95a7a863ddccab92,small,5.0,5.0,9.0,7.0,4.0,6.0
52,5ce295677d4459dfe1226921,small,6.0,7.0,6.0,9.0,7.0,7.0
53,6082adf7a637ee11e3fbaa8c,large,4.0,8.0,7.0,8.0,4.0,6.2
54,58a1e63b95a7a863ddcc6241,medium,6.0,4.0,4.0,7.0,4.0,5.0
55,5c373b56048d064dbc1d4bbc,small,7.0,5.0,6.0,8.0,9.0,7.0
56,5df0e4df9fea0cc3745ff7c7,medium,9.0,6.0,9.0,10.0,8.0,8.4
57,5ffd6999a637ee11e3189a76,small,8.0,10.0,8.0,8.0,8.0,8.4
58,592e784a95a7a863ddcda4df,small,7.0,10.0,7.0,9.0,7.0,8.0
59,58a1e63b95a7a863ddcc6241,large,5.0,9.0,4.0,8.0,8.0,6.8
60,5e4a81e61cc98b350ab87514,medium,3.0,2.0,5.0,5.0,3.0,3.6
61,592d6ea395a7a863ddcda33f,small,6.0,5.0,5.0,8.0,4.0,5.6
62,608b88a0a637ee11e3f477f7,medium,6.0,8.0,7.0,8.0,8.0,7.4
63,5e317b779fea0cc374391515,large,2.0,2.0,5.0,2.0,4.0,3.0
64,609d0772a637ee11e370e0a1,large,3.0,1.0,4.0,3.0,3.0,2.8
65,58ac639a95a7a863ddcc7c40,large,4.0,1.0,7.0,4.0,7.0,4.6
66,5ce295677d4459dfe1226921,medium,4.0,8.0,6.0,7.0,5.0,6.0
67,5efdd39e499b85dcc75d9dea,large,3.0,7.0,6.0,5.0,3.0,4.8
68,5df0e4df9fea0cc3745ff7c7,small,7.0,8.0,8.0,8.0,5.0,7.2
69,5d2367c68cba87f94357e66d,medium,5.0,3.0,6.0,5.0,4.0,4.6
70,5930125c95a7a863ddcdbfd7,small,7.0,10.0,7.0,5.0,6.0,7.0
71,60e45970a637ee11e3e6f087,medium,7.0,2.0,6.0,5.0,4.0,4.8
72,58ac639a95a7a863ddcc7c40,medium,5.0,8.0,8.0,6.0,4.0,6.2
73,5c7fcb8d85ea3c16f9944e04,medium,4.0,7.0,7.0,4.0,4.0,5.2
74,5fc9e857a637ee11e3fc15df,large,2.0,5.0,4.0,2.0,3.0,3.2
75,613878358070ea8a9be771f4,large,3.0,4.0,8.0,7.0,6.0,5.6
76,5e872eae4b3890eb07117027,medium,2.0,2.0,6.0,3.0,4.0,3.4
77,608b88a0a637ee11e3f477f7,small,6.0,7.0,7.0,9.0,7.0,7.2
78,6076ddb2a637ee11e3bc2e53,small,7.0,7.0,8.0,7.0,9.0,7.6
79,5c6c32bd85ea3c16f9276b41,medium,8.0,7.0,9.0,8.0,10.0,8.4
80,606ad484a637ee11e33e0d7d,large,4.0,2.0,7.0,5.0,5.0,4.6
81,5a034235d8141396fe989792,small,7.0,3.0,8.0,6.0,6.0,6.0
82,5c6c32bd85ea3c16f9276b41,large,7.0,6.0,6.0,8.0,8.0,7.0
83,59197bfc95a7a863ddcd874e,small,6.0,4.0,6.0,7.0,8.0,6.2
84,5fbb8d05a637ee11e36a7723,medium,4.0,5.0,8.0,4.0,3.0,4.8
85,618129be079dcd9363b708d8,large,6.0,8.0,9.0,9.0,8.0,8.0
86,5f3bbac8a637ee11e3a8e312,medium,1.0,1.0,7.0,2.0,2.0,2.6
87,592d6ea395a7a863ddcda33f,medium,3.0,2.0,5.0,6.0,3.0,3.8
88,5bd9cec29259f9ba54ad4084,medium,2.0,1.0,4.0,2.0,3.0,2.4
89,59197bfc95a7a863ddcd874e,large,1.0,2.0,5.0,3.0,3.0,2.8
90,5fc67198a637ee11e3f2dc78,large,2.0,1.0,6.0,4.0,3.0,3.2
91,5dd40dd69fea0cc374104543,large,3.0,3.0,6.0,4.0,4.0,4.0
92,5fc9e857a637ee11e3fc15df,small,3.0,4.0,8.0,5.0,4.0,4.8
93,6076ddb2a637ee11e3bc2e53,medium,6.0,9.0,9.0,6.0,7.0,7.4
94,59529b4195a7a863ddce06d6,large,3.0,8.0,6.0,4.0,6.0,5.4
95,5f47c6fba637ee11e34ce1cf,small,7.0,7.0,5.0,10.0,8.0,7.4
96,5f1148d7499b85dcc79c04ce,medium,1.0,1.0,6.0,1.0,4.0,2.6
97,610d33c68070ea8a9b1074e6,small,6.0,4.0,4.0,7.0,6.0,5.4
98,5928134295a7a863ddcd925c,small,5.0,3.0,4.0,4.0,4.0,4.0
99,592d1d5e95a7a863ddcd9b2c,large,3.0,2.0,9.0,5.0,4.0,4.6
100,59b27d6f1350e8329300d8d1,small,7.0,7.0,6.0,4.0,7.0,6.2
101,59b27d6f1350e8329300d8d1,medium,2.0,3.0,4.0,1.0,4.0,2.8
102,5f4cfa8ca637ee11e34676c8,large,2.0,1.0,3.0,1.0,3.0,2.0
103,5d2367c68cba87f94357e66d,small,7.0,4.0,4.0,2.0,6.0,4.6
104,5ce295677d4459dfe1226921,large,7.0,5.0,10.0,8.0,7.0,7.4
105,5952694195a7a863ddcdea1b,small,10.0,4.0,9.0,8.0,8.0,7.8
106,59b27d6f1350e8329300d8d1,large,2.0,1.0,2.0,1.0,3.0,1.8
107,5de10efd9fea0cc374f8af85,small,7.0,1.0,2.0,1.0,3.0,2.8
108,5f4cfa8ca637ee11e34676c8,medium,4.0,2.0,3.0,1.0,5.0,3.0
109,5953617495a7a863ddce143b,large,2.0,4.0,3.0,1.0,4.0,2.8
110,609d0772a637ee11e370e0a1,medium,7.0,7.0,7.0,8.0,6.0,7.0
111,5b6032be00f9c6103abbb8fe,medium,7.0,8.0,9.0,10.0,8.0,8.4
112,5e317b779fea0cc374391515,medium,4.0,3.0,4.0,2.0,5.0,3.6
113,618d3052079dcd9363f75bae,large,10.0,6.0,7.0,5.0,7.0,7.0
114,615719fa079dcd93639cedcd,large,7.0,4.0,3.0,2.0,5.0,4.2
115,58b5a0a195a7a863ddcca96a,large,4.0,2.0,2.0,1.0,4.0,2.6
116,5bc5fdbb78e1194aa677aa86,medium,7.0,6.0,8.0,3.0,8.0,6.4
117,6077eedea637ee11e365f59c,large,10.0,5.0,3.0,1.0,6.0,5.0
118,5bf2931c41fdeab19fb8d0f9,large,10.0,4.0,5.0,1.0,8.0,5.6
119,5d2d8d708cba87f94356d7d7,medium,4.0,2.0,3.0,1.0,4.0,2.8
120,606fefe0a637ee11e341d41a,small,7.0,2.0,3.0,1.0,6.0,3.8
121,5dbc015fabc8ea6d1c196118,large,10.0,8.0,4.0,3.0,7.0,6.4
122,613899ab8070ea8a9b83624c,small,10.0,9.0,8.0,5.0,8.0,8.0
123,590b0b8c95a7a863ddcd6f3a,large,7.0,9.0,3.0,8.0,9.0,7.2
124,5928134295a7a863ddcd925c,large,4.0,1.0,2.0,1.0,5.0,2.6
125,5e872eae4b3890eb07117027,large,4.0,1.0,2.0,1.0,4.0,2.4
126,6077eedea637ee11e365f59c,small,4.0,4.0,3.0,3.0,6.0,4.0
127,5cfe2bad8cba87f943db9680,small,7.0,8.0,5.0,4.0,7.0,6.2
128,5f461e7ba637ee11e399f267,large,2.0,3.0,3.0,2.0,7.0,3.4
129,590b0b8c95a7a863ddcd6f3a,small,4.0,9.0,3.0,8.0,8.0,6.4
130,6111407c8070ea8a9bb9934d,large,10.0,8.0,6.0,8.0,9.0,8.2
131,6082d43ca637ee11e3d02a67,large,10.0,8.0,10.0,10.0,8.0,9.2
132,610d33c68070ea8a9b1074e6,large,7.0,4.0,4.0,2.0,7.0,4.8
133,595361cb95a7a863ddce1496,small,7.0,2.0,2.0,4.0,6.0,4.2
134,606ad484a637ee11e33e0d7d,small,7.0,8.0,8.0,8.0,9.0,8.0
135,5b6ab3e01cc8aa542994ee9d,small,10.0,7.0,5.0,3.0,8.0,6.6
136,5889aec695a7a863ddcc37e7,large,4.0,1.0,1.0,1.0,5.0,2.4
137,5ffefc31a637ee11e31f6a97,large,10.0,4.0,2.0,3.0,7.0,5.2
138,5cd2a8b27d4459dfe1caecb5,large,4.0,1.0,1.0,3.0,4.0,2.6
139,5c7fcb8d85ea3c16f9944e04,small,10.0,8.0,4.0,5.0,8.0,7.0
140,5bf2931c41fdeab19fb8d0f9,small,10.0,8.0,10.0,10.0,8.0,9.2
141,5ea0102e499b85dcc77fe29e,small,7.0,7.0,4.0,3.0,5.0,5.2
142,6177c303079dcd9363594b49,medium,4.0,7.0,2.0,8.0,4.0,5.0
143,6082b90da637ee11e3337e83,small,10.0,4.0,8.0,8.0,8.0,7.6
144,5e872eae4b3890eb07117027,small,4.0,2.0,2.0,2.0,4.0,2.8
145,5c5b069d048d064dbc6bd80f,large,4.0,4.0,3.0,1.0,6.0,3.6
146,615ebb09079dcd9363b69f72,large,4.0,3.0,2.0,3.0,5.0,3.4
147,5dd40dd69fea0cc374104543,medium,7.0,7.0,2.0,2.0,6.0,4.8
148,5e4a81e61cc98b350ab87514,small,10.0,6.0,3.0,3.0,6.0,5.6
149,606fefe0a637ee11e341d41a,large,4.0,2.0,1.0,1.0,4.0,2.4
150,6082b90da637ee11e3337e83,large,2.0,1.0,1.0,2.0,3.0,1.8
151,5ea00c67499b85dcc7784197,large,2.0,4.0,3.0,2.0,4.0,3.0
152,5cd2a8b27d4459dfe1caecb5,medium,7.0,5.0,3.0,2.0,4.0,4.2
153,5d08f4178cba87f943eda80f,small,10.0,7.0,2.0,3.0,4.0,5.2
154,5ca750ba23c829c821bf1693,medium,7.0,7.0,3.0,2.0,4.0,4.6
155,6082adf7a637ee11e3fbaa8c,small,10.0,9.0,8.0,5.0,8.0,8.0
156,5930125c95a7a863ddcdbfd7,medium,7.0,6.0,1.0,1.0,5.0,4.0
157,59529b4195a7a863ddce06d6,small,10.0,8.0,10.0,10.0,8.0,9.2
158,60c70e54a637ee11e3bbe68a,medium,7.0,4.0,5.0,7.0,6.0,5.8
159,5c6286a385ea3c16f9610e3a,small,10.0,9.0,8.0,10.0,9.0,9.2
160,6076d1f7a637ee11e37d7cd8,small,10.0,6.0,6.0,3.0,7.0,6.4
161,6177c303079dcd9363594b49,large,2.0,4.0,2.0,8.0,4.0,4.0
162,6076d1f7a637ee11e37d7cd8,large,2.0,5.0,2.0,5.0,4.0,3.6
163,58ac639a95a7a863ddcc7c40,small,7.0,9.0,10.0,10.0,8.0,8.8
164,60bf0cb7a637ee11e3db11b6,small,7.0,7.0,4.0,10.0,7.0,7.0
165,5c4f15af048d064dbc7ca741,large,2.0,2.0,1.0,2.0,4.0,2.2
166,595361cb95a7a863ddce1496,large,4.0,2.0,1.0,3.0,4.0,2.8
167,5fc4a9e2a637ee11e33ffd70,medium,10.0,8.0,9.0,5.0,9.0,8.2
168,5c6286a385ea3c16f9610e3a,large,1.0,4.0,3.0,4.0,8.0,4.0
169,606eb3eaa637ee11e3d7b8b2,large,4.0,3.0,2.0,1.0,5.0,3.0
170,615d716d079dcd9363320821,large,4.0,5.0,1.0,3.0,4.0,3.4
171,5bf8264d8caf671e1c175e19,large,2.0,1.0,2.0,2.0,4.0,2.2
172,5c6c32bd85ea3c16f9276b41,small,7.0,9.0,10.0,10.0,9.0,9.0
173,5953617495a7a863ddce143b,medium,7.0,7.0,3.0,2.0,4.0,4.6
174,5c4f15af048d064dbc7ca741,medium,1.0,1.0,1.0,1.0,3.0,1.4
175,5bc0aed778e1194aa679c8e9,large,4.0,2.0,2.0,3.0,4.0,3.0
176,5bd9cec29259f9ba54ad4084,large,1.0,3.0,1.0,1.0,3.0,1.8
177,5b6ab3e01cc8aa542994ee9d,large,7.0,5.0,2.0,3.0,4.0,4.2
178,60e45970a637ee11e3e6f087,small,7.0,5.0,9.0,10.0,7.0,7.6
179,5ffd6999a637ee11e3189a76,large,7.0,7.0,3.0,8.0,7.0,6.4
180,6111407c8070ea8a9bb9934d,medium,4.0,4.0,3.0,5.0,7.0,4.6
181,5ffefc31a637ee11e31f6a97,medium,4.0,5.0,4.0,3.0,8.0,4.8
182,615ebb09079dcd9363b69f72,medium,7.0,4.0,3.0,2.0,6.0,4.4
183,59bb8c9d1350e83293010e93,medium,7.0,3.0,4.0,5.0,7.0,5.2
184,5d08f4178cba87f943eda80f,large,2.0,2.0,1.0,2.0,3.0,2.0
185,613899ab8070ea8a9b83624c,large,2.0,5.0,2.0,2.0,3.0,2.8
186,58b5a0a195a7a863ddcca96a,small,7.0,8.0,10.0,7.0,7.0,7.8
187,5ca750ba23c829c821bf1693,small,4.0,5.0,4.0,4.0,5.0,4.4
188,5b6ab3e01cc8aa542994ee9d,medium,2.0,6.0,3.0,1.0,4.0,3.2
189,5ffd6999a637ee11e3189a76,medium,7.0,7.0,3.0,10.0,8.0,7.0
190,5c7fcb8d85ea3c16f9944e04,large,4.0,7.0,3.0,4.0,7.0,5.0
191,609d0772a637ee11e370e0a1,small,10.0,9.0,4.0,10.0,7.0,8.0
192,5f4cfa8ca637ee11e34676c8,small,10.0,10.0,10.0,10.0,8.0,9.6
193,5930125c95a7a863ddcdbfd7,large,4.0,3.0,1.0,1.0,4.0,2.6
194,5e737d8a4b3890eb0741916d,medium,10.0,9.0,8.0,4.0,6.0,7.4
195,5d2d8d708cba87f94356d7d7,large,2.0,3.0,1.0,1.0,3.0,2.0
196,6076d1f7a637ee11e37d7cd8,medium,4.0,9.0,3.0,4.0,5.0,5.0
197,5e317b779fea0cc374391515,small,7.0,4.0,3.0,2.0,5.0,4.2
198,606ad484a637ee11e33e0d7d,medium,4.0,5.0,3.0,4.0,4.0,4.0
199,5b7a81161cc8aa54299ad74c,small,7.0,8.0,4.0,3.0,5.0,5.4
200,606eb3eaa637ee11e3d7b8b2,medium,5.0,4.0,4.0,4.0,3.0,4.0
201,5ea00c67499b85dcc7784197,small,5.0,5.0,5.0,2.0,8.0,5.0
202,58b6d2cf95a7a863ddccab92,large,2.0,7.0,5.0,8.0,4.0,5.2
203,5dd40dd69fea0cc374104543,small,4.0,6.0,3.0,3.0,6.0,4.4
204,5c4f151c048d064dbc7a84e5,medium,4.0,9.0,7.0,4.0,5.0,5.8
205,6076ddb2a637ee11e3bc2e53,large,7.0,10.0,7.0,5.0,7.0,7.2
206,60bf0cb7a637ee11e3db11b6,medium,4.0,7.0,5.0,2.0,6.0,4.8
207,5fa1633ca637ee11e343b641,small,6.0,6.0,3.0,2.0,4.0,4.2
208,5c4f151c048d064dbc7a84e5,small,4.0,9.0,7.0,4.0,5.0,5.8
209,5dbc015fabc8ea6d1c196118,medium,4.0,7.0,3.0,3.0,3.0,4.0
210,5e0210749fea0cc3740ff8cd,small,3.0,7.0,2.0,1.0,6.0,3.8
211,5e81db8f4b3890eb0729e242,medium,4.0,9.0,4.0,4.0,5.0,5.2
212,5fc67198a637ee11e3f2dc78,medium,5.0,7.0,2.0,3.0,3.0,4.0
213,5fc9e857a637ee11e3fc15df,medium,5.0,10.0,4.0,2.0,1.0,4.4
214,5abcf4be4b568b8eec5b4e01,small,4.0,9.0,2.0,4.0,7.0,5.2
215,5de10efd9fea0cc374f8af85,large,3.0,4.0,1.0,1.0,1.0,2.0
216,610a30058070ea8a9ba5167b,medium,3.0,5.0,6.0,4.0,3.0,4.2
217,618d3052079dcd9363f75bae,small,4.0,10.0,6.0,9.0,6.0,7.0
218,5fa1633ca637ee11e343b641,large,3.0,6.0,2.0,3.0,2.0,3.2
219,5cfe2bad8cba87f943db9680,medium,2.0,3.0,2.0,2.0,2.0,2.2
220,5cfe2bad8cba87f943db9680,large,2.0,3.0,2.0,2.0,1.0,2.0
221,5889aec695a7a863ddcc37e7,medium,3.0,6.0,3.0,3.0,5.0,4.0
222,5cd2a8b27d4459dfe1caecb5,small,3.0,1.0,2.0,4.0,5.0,3.0
223,5e0210749fea0cc3740ff8cd,medium,3.0,6.0,2.0,3.0,3.0,3.4
224,5bf8264d8caf671e1c175e19,medium,3.0,2.0,3.0,5.0,6.0,3.8
225,6082d43ca637ee11e3d02a67,medium,4.0,3.0,4.0,4.0,7.0,4.4
226,5c373b56048d064dbc1d4bbc,large,4.0,5.0,5.0,6.0,6.0,5.2
227,5c1e180c133a785392391e72,medium,5.0,3.0,3.0,4.0,2.0,3.4
228,5c5b069d048d064dbc6bd80f,small,4.0,8.0,3.0,4.0,5.0,4.8
229,606fefe0a637ee11e341d41a,medium,4.0,6.0,4.0,3.0,2.0,3.8
230,59197bfc95a7a863ddcd874e,medium,5.0,9.0,3.0,2.0,1.0,4.0
231,5952694195a7a863ddcdea1b,large,4.0,8.0,4.0,7.0,6.0,5.8
232,5f3bbac8a637ee11e3a8e312,large,2.0,3.0,3.0,2.0,2.0,2.4
233,5e4a81e61cc98b350ab87514,large,3.0,2.0,2.0,2.0,2.0,2.2
234,6082d43ca637ee11e3d02a67,small,4.0,3.0,3.0,3.0,6.0,3.8
235,5c6286a385ea3c16f9610e3a,medium,3.0,9.0,4.0,8.0,8.0,6.4
236,5e2fea7e9fea0cc37477be2b,large,3.0,2.0,2.0,3.0,1.0,2.2
237,618d4779079dcd93638f8502,small,5.0,10.0,3.0,7.0,9.0,6.8
238,618d3052079dcd9363f75bae,medium,4.0,10.0,6.0,9.0,6.0,7.0
239,5abcf4be4b568b8eec5b4e01,large,3.0,9.0,4.0,7.0,4.0,5.4
240,6177c303079dcd9363594b49,small,3.0,10.0,8.0,4.0,5.0,6.0
241,5d36eca58cba87f9433b0bc4,large,2.0,3.0,3.0,3.0,3.0,2.8
242,58b5a0a195a7a863ddcca96a,medium,5.0,3.0,3.0,3.0,2.0,3.2
243,5bc5fdbb78e1194aa677aa86,large,5.0,4.0,4.0,3.0,3.0,3.8
244,615d716d079dcd9363320821,small,5.0,7.0,4.0,3.0,7.0,5.2
245,615d716d079dcd9363320821,medium,5.0,7.0,4.0,3.0,5.0,4.8
246,5a034235d8141396fe989792,large,5.0,9.0,4.0,4.0,1.0,4.6
247,5bc60ea778e1194aa6c27695,small,6.0,7.0,3.0,3.0,5.0,4.8
248,615ebb09079dcd9363b69f72,small,3.0,6.0,3.0,2.0,5.0,3.8
249,59bb8c9d1350e83293010e93,small,4.0,4.0,2.0,4.0,7.0,4.2
250,5fa1633ca637ee11e343b641,medium,4.0,6.0,3.0,3.0,2.0,3.6
251,5de10efd9fea0cc374f8af85,medium,4.0,2.0,2.0,2.0,1.0,2.2
252,5ffefc31a637ee11e31f6a97,small,5.0,6.0,5.0,4.0,8.0,5.6
253,5e81db8f4b3890eb0729e242,small,4.0,9.0,4.0,3.0,5.0,5.0
254,5952694195a7a863ddcdea1b,medium,3.0,8.0,4.0,6.0,8.0,5.8
255,614c81378070ea8a9b6a8399,medium,3.0,3.0,3.0,2.0,3.0,2.8
256,60e45970a637ee11e3e6f087,large,3.0,9.0,5.0,2.0,6.0,5.0
257,5e0210749fea0cc3740ff8cd,large,3.0,6.0,3.0,3.0,2.0,3.4
258,613878358070ea8a9be771f4,medium,4.0,10.0,4.0,3.0,7.0,5.6
259,58a1e63b95a7a863ddcc6241,small,4.0,5.0,3.0,7.0,8.0,5.4
260,5bc60ea778e1194aa6c27695,medium,6.0,2.0,2.0,5.0,7.0,4.4
261,6082b90da637ee11e3337e83,medium,3.0,5.0,3.0,2.0,6.0,3.8
262,595361cb95a7a863ddce1496,medium,4.0,4.0,3.0,3.0,3.0,3.4
263,5dbc015fabc8ea6d1c196118,small,4.0,7.0,4.0,4.0,8.0,5.4
264,5bc0aed778e1194aa679c8e9,small,4.0,3.0,2.0,4.0,3.0,3.2
265,5df0e4df9fea0cc3745ff7c7,large,5.0,9.0,10.0,8.0,5.0,7.4
266,5f47c6fba637ee11e34ce1cf,medium,5.0,6.0,4.0,5.0,7.0,5.4
267,610d33c68070ea8a9b1074e6,medium,5.0,7.0,2.0,3.0,4.0,4.2
268,615719fa079dcd93639cedcd,small,6.0,10.0,4.0,5.0,6.0,6.2
269,592e784a95a7a863ddcda4df,medium,5.0,5.0,3.0,6.0,5.0,4.8
270,5c4f151c048d064dbc7a84e5,large,5.0,9.0,4.0,3.0,7.0,5.6
271,5f1148d7499b85dcc79c04ce,large,5.0,2.0,3.0,2.0,3.0,3.0
272,5e737d8a4b3890eb0741916d,large,4.0,9.0,8.0,6.0,5.0,6.4
273,5f1148d7499b85dcc79c04ce,small,5.0,5.0,4.0,3.0,5.0,4.4
274,5b7a81161cc8aa54299ad74c,large,5.0,2.0,4.0,4.0,3.0,3.6
275,5928134295a7a863ddcd925c,medium,4.0,4.0,2.0,3.0,2.0,3.0
276,614c81378070ea8a9b6a8399,small,4.0,3.0,2.0,2.0,6.0,3.4
277,618129be079dcd9363b708d8,small,4.0,9.0,4.0,9.0,8.0,6.8
278,5952780f95a7a863ddcdf260,medium,3.0,3.0,3.0,6.0,4.0,3.8
279,613878358070ea8a9be771f4,small,4.0,9.0,3.0,3.0,8.0,5.4
280,5c5b069d048d064dbc6bd80f,medium,4.0,9.0,2.0,3.0,5.0,4.6
281,5fc4a9e2a637ee11e33ffd70,large,3.0,9.0,4.0,3.0,6.0,5.0
282,5e81db8f4b3890eb0729e242,large,4.0,5.0,3.0,3.0,4.0,3.8
283,5bc5fdbb78e1194aa677aa86,small,5.0,8.0,6.0,7.0,8.0,6.8
284,615719fa079dcd93639cedcd,medium,6.0,5.0,3.0,6.0,4.0,4.8
285,5ca750ba23c829c821bf1693,large,5.0,5.0,7.0,4.0,5.0,5.2
286,592d6ea395a7a863ddcda33f,large,5.0,8.0,2.0,2.0,1.0,3.6
287,590b0b8c95a7a863ddcd6f3a,medium,5.0,8.0,4.0,3.0,8.0,5.6
288,5a034235d8141396fe989792,medium,5.0,9.0,4.0,4.0,3.0,5.0
289,5b6032be00f9c6103abbb8fe,small,5.0,10.0,9.0,7.0,5.0,7.2
290,5fc4a9e2a637ee11e33ffd70,small,4.0,9.0,4.0,4.0,8.0,5.8
291,5d08f4178cba87f943eda80f,medium,3.0,3.0,3.0,3.0,5.0,3.4
292,5c373b56048d064dbc1d4bbc,medium,4.0,8.0,3.0,3.0,8.0,5.2
293,592e784a95a7a863ddcda4df,large,5.0,5.0,5.0,3.0,5.0,4.6
294,59bb8c9d1350e83293010e93,large,4.0,6.0,2.0,4.0,7.0,4.6
295,5e2fea7e9fea0cc37477be2b,medium,4.0,9.0,2.0,2.0,7.0,4.8
296,5d2d8d708cba87f94356d7d7,small,4.0,3.0,5.0,3.0,3.0,3.6
297,6111407c8070ea8a9bb9934d,small,4.0,8.0,7.0,7.0,7.0,6.6
298,5d36eca58cba87f9433b0bc4,small,4.0,7.0,4.0,4.0,6.0,5.0
299,5b7a81161cc8aa54299ad74c,medium,5.0,6.0,4.0,6.0,7.0,5.6
300,5fa1633ca637ee11e343b641,none,6.0,7.0,4.0,9.0,7.0,6.6
301,5dbc015fabc8ea6d1c196118,none,7.0,5.0,9.0,7.0,10.0,7.6
302,5e81db8f4b3890eb0729e242,none,7.0,10.0,9.0,8.0,9.0,8.6
303,5bc60ea778e1194aa6c27695,none,7.0,6.0,6.0,4.0,7.0,6.0
304,618d3052079dcd9363f75bae,none,7.0,9.0,6.0,6.0,10.0,7.6
305,5f3bbac8a637ee11e3a8e312,none,5.0,9.0,5.0,7.0,10.0,7.2
306,5a034235d8141396fe989792,none,5.0,7.0,8.0,6.0,10.0,7.2
