,id,perturbation,0,1,2,3,4,avg
98,592d6ea395a7a863ddcda33f,small,6.0,5.0,5.0,7.0,8.0,6.2
99,5de10efd9fea0cc374f8af85,none,10.0,10.0,7.0,7.0,9.0,8.6
100,610d33c68070ea8a9b1074e6,large,9.0,3.0,6.0,5.0,7.0,6.0
101,592d1d5e95a7a863ddcd9b2c,medium,3.0,6.0,3.0,4.0,10.0,5.2
102,606ad484a637ee11e33e0d7d,large,2.0,7.0,3.0,6.0,9.0,5.4
103,5c373b56048d064dbc1d4bbc,small,8.0,8.0,4.0,8.0,9.0,7.4
104,6082d43ca637ee11e3d02a67,medium,7.0,9.0,5.0,9.0,7.0,7.4
105,5953617495a7a863ddce143b,large,1.0,2.0,2.0,4.0,6.0,3.0
106,59529b4195a7a863ddce06d6,medium,3.0,4.0,3.0,4.0,9.0,4.6
107,5c5b069d048d064dbc6bd80f,medium,3.0,2.0,3.0,3.0,7.0,3.6
108,5b6032be00f9c6103abbb8fe,medium,6.0,4.0,4.0,4.0,4.0,4.4
109,5fbb8d05a637ee11e36a7723,small,6.0,5.0,5.0,5.0,3.0,4.8
110,5fc9e857a637ee11e3fc15df,none,10.0,10.0,8.0,10.0,7.0,9.0
111,5c4f151c048d064dbc7a84e5,medium,10.0,10.0,6.0,7.0,8.0,8.2
112,59bb8c9d1350e83293010e93,large,2.0,2.0,4.0,3.0,1.0,2.4
113,6082adf7a637ee11e3fbaa8c,medium,5.0,9.0,6.0,4.0,2.0,5.2
114,59bb8c9d1350e83293010e93,none,10.0,10.0,8.0,10.0,4.0,8.4
115,5d08f4178cba87f943eda80f,none,10.0,10.0,7.0,10.0,6.0,8.6
116,59b27d6f1350e8329300d8d1,none,5.0,10.0,9.0,9.0,9.0,8.4
117,615d716d079dcd9363320821,large,2.0,4.0,6.0,3.0,1.0,3.2
118,58b5a0a195a7a863ddcca96a,small,4.0,8.0,6.0,6.0,6.0,6.0
119,5928134295a7a863ddcd925c,small,4.0,5.0,6.0,7.0,4.0,5.2
120,615ebb09079dcd9363b69f72,medium,5.0,5.0,6.0,9.0,5.0,6.0
121,6082b90da637ee11e3337e83,small,3.0,9.0,6.0,8.0,6.0,6.4
122,5928134295a7a863ddcd925c,medium,2.0,7.0,5.0,5.0,4.0,4.6
123,5bd9cec29259f9ba54ad4084,large,1.0,2.0,3.0,2.0,1.0,1.8
124,5a034235d8141396fe989792,medium,9.0,3.0,4.0,8.0,7.0,6.2
125,58ac639a95a7a863ddcc7c40,none,10.0,9.0,9.0,10.0,6.0,8.8
126,5e2fea7e9fea0cc37477be2b,small,9.0,9.0,7.0,8.0,6.0,7.8
127,606eb3eaa637ee11e3d7b8b2,large,7.0,10.0,6.0,6.0,2.0,6.2
128,5c6286a385ea3c16f9610e3a,small,10.0,8.0,6.0,8.0,9.0,8.2
129,613878358070ea8a9be771f4,small,10.0,10.0,8.0,8.0,7.0,8.6
130,5c6c32bd85ea3c16f9276b41,small,10.0,10.0,6.0,6.0,10.0,8.4
131,5952694195a7a863ddcdea1b,small,5.0,7.0,7.0,6.0,7.0,6.4
132,5f47c6fba637ee11e34ce1cf,large,5.0,9.0,6.0,4.0,7.0,6.2
133,5e317b779fea0cc374391515,small,4.0,9.0,5.0,3.0,7.0,5.6
134,606ad484a637ee11e33e0d7d,small,10.0,10.0,8.0,9.0,8.0,9.0
135,5f4cfa8ca637ee11e34676c8,large,2.0,4.0,9.0,3.0,9.0,5.4
136,5b6ab3e01cc8aa542994ee9d,large,4.0,9.0,8.0,10.0,3.0,6.8
137,5d2367c68cba87f94357e66d,small,2.0,4.0,7.0,5.0,7.0,5.0
138,5f47c6fba637ee11e34ce1cf,medium,3.0,7.0,5.0,3.0,7.0,5.0
139,59529b4195a7a863ddce06d6,small,3.0,4.0,4.0,4.0,9.0,4.8
140,5dbc015fabc8ea6d1c196118,small,8.0,9.0,5.0,4.0,8.0,6.8
141,592d6ea395a7a863ddcda33f,large,3.0,3.0,3.0,2.0,3.0,2.8
142,5bc60ea778e1194aa6c27695,large,3.0,3.0,3.0,2.0,7.0,3.6
143,5cd2a8b27d4459dfe1caecb5,medium,1.0,2.0,2.0,2.0,2.0,1.8
144,5fbb8d05a637ee11e36a7723,large,1.0,1.0,1.0,1.0,1.0,1.0
145,5f3bbac8a637ee11e3a8e312,large,5.0,1.0,2.0,3.0,8.0,3.8
146,5bf8264d8caf671e1c175e19,medium,4.0,1.0,2.0,2.0,4.0,2.6
147,59b27d6f1350e8329300d8d1,medium,1.0,2.0,2.0,2.0,2.0,1.8
148,613899ab8070ea8a9b83624c,medium,3.0,2.0,3.0,2.0,2.0,2.4
149,5f4cfa8ca637ee11e34676c8,medium,7.0,9.0,6.0,9.0,8.0,7.8
150,5930125c95a7a863ddcdbfd7,none,6.0,6.0,9.0,7.0,8.0,7.2
151,5cfe2bad8cba87f943db9680,none,10.0,10.0,9.0,8.0,8.0,9.0
152,5fc67198a637ee11e3f2dc78,large,2.0,2.0,3.0,3.0,2.0,2.4
153,5ffefc31a637ee11e31f6a97,medium,10.0,10.0,10.0,10.0,7.0,9.4
154,613899ab8070ea8a9b83624c,none,10.0,9.0,9.0,9.0,7.0,8.8
155,5bc0aed778e1194aa679c8e9,none,9.0,8.0,9.0,9.0,9.0,8.8
156,5d36eca58cba87f9433b0bc4,medium,1.0,3.0,5.0,2.0,3.0,2.8
157,5952780f95a7a863ddcdf260,small,4.0,5.0,6.0,4.0,5.0,4.8
158,5d36eca58cba87f9433b0bc4,large,1.0,1.0,4.0,2.0,1.0,1.8
159,6076d1f7a637ee11e37d7cd8,large,2.0,5.0,4.0,3.0,7.0,4.2
160,5c1e180c133a785392391e72,medium,9.0,9.0,8.0,10.0,7.0,8.6
161,5c5b069d048d064dbc6bd80f,large,8.0,3.0,4.0,4.0,4.0,4.6
162,614c81378070ea8a9b6a8399,large,2.0,2.0,3.0,3.0,4.0,2.8
163,6082b90da637ee11e3337e83,medium,3.0,6.0,5.0,2.0,3.0,3.8
164,5f461e7ba637ee11e399f267,large,2.0,2.0,3.0,1.0,3.0,2.2
165,5fbb8d05a637ee11e36a7723,none,10.0,10.0,10.0,10.0,7.0,9.4
166,606fefe0a637ee11e341d41a,small,3.0,3.0,8.0,3.0,5.0,4.4
167,5c5b069d048d064dbc6bd80f,none,10.0,8.0,10.0,7.0,8.0,8.6
168,5f461e7ba637ee11e399f267,medium,9.0,10.0,9.0,6.0,7.0,8.2
169,613878358070ea8a9be771f4,none,10.0,10.0,9.0,9.0,7.0,9.0
170,58ac639a95a7a863ddcc7c40,large,4.0,9.0,7.0,10.0,4.0,6.8
171,609d0772a637ee11e370e0a1,none,10.0,10.0,10.0,10.0,7.0,9.4
172,58b5a0a195a7a863ddcca96a,none,10.0,9.0,10.0,10.0,7.0,9.2
173,615ebb09079dcd9363b69f72,none,10.0,10.0,9.0,10.0,7.0,9.2
174,5c1e180c133a785392391e72,small,4.0,9.0,9.0,5.0,7.0,6.8
175,606ad484a637ee11e33e0d7d,medium,3.0,6.0,5.0,4.0,3.0,4.2
176,58a1e63b95a7a863ddcc6241,none,4.0,10.0,9.0,10.0,7.0,8.0
177,615719fa079dcd93639cedcd,medium,7.0,9.0,6.0,5.0,7.0,6.8
178,5e872eae4b3890eb07117027,small,5.0,8.0,6.0,4.0,7.0,6.0
179,5953617495a7a863ddce143b,medium,4.0,8.0,4.0,3.0,4.0,4.6
180,5b6032be00f9c6103abbb8fe,none,10.0,10.0,10.0,9.0,7.0,9.2
181,618d4779079dcd93638f8502,medium,10.0,10.0,6.0,8.0,7.0,8.2
182,606eb3eaa637ee11e3d7b8b2,medium,2.0,10.0,3.0,4.0,3.0,4.4
183,5d2367c68cba87f94357e66d,medium,2.0,2.0,3.0,2.0,2.0,2.2
184,5d36eca58cba87f9433b0bc4,small,1.0,5.0,4.0,2.0,6.0,3.6
185,5bc5fdbb78e1194aa677aa86,none,8.0,9.0,8.0,8.0,7.0,8.0
186,606ad484a637ee11e33e0d7d,none,10.0,10.0,9.0,9.0,7.0,9.0
187,5f47c6fba637ee11e34ce1cf,none,9.0,10.0,8.0,8.0,7.0,8.4
188,59529b4195a7a863ddce06d6,large,4.0,6.0,5.0,4.0,6.0,5.0
189,5c1e180c133a785392391e72,none,10.0,10.0,10.0,7.0,7.0,8.8
190,5dd40dd69fea0cc374104543,small,6.0,9.0,5.0,5.0,4.0,5.8
191,6082adf7a637ee11e3fbaa8c,large,2.0,2.0,3.0,2.0,2.0,2.2
192,60bf0cb7a637ee11e3db11b6,small,5.0,9.0,4.0,2.0,1.0,4.2
193,614c81378070ea8a9b6a8399,none,10.0,10.0,9.0,10.0,8.0,9.4
194,5c373b56048d064dbc1d4bbc,large,8.0,9.0,6.0,5.0,7.0,7.0
195,5efdd39e499b85dcc75d9dea,small,7.0,10.0,5.0,4.0,4.0,6.0
196,5e317b779fea0cc374391515,medium,4.0,6.0,4.0,3.0,4.0,4.2
197,5bf8264d8caf671e1c175e19,small,7.0,2.0,3.0,3.0,6.0,4.2
198,5bc0aed778e1194aa679c8e9,large,4.0,4.0,5.0,4.0,3.0,4.0
199,5ca750ba23c829c821bf1693,medium,10.0,10.0,8.0,10.0,7.0,9.0
200,5abcf4be4b568b8eec5b4e01,small,7.0,4.0,6.0,7.0,9.0,6.6
201,5952780f95a7a863ddcdf260,large,5.0,4.0,2.0,6.0,2.0,3.8
202,5bc0aed778e1194aa679c8e9,medium,7.0,7.0,2.0,7.0,3.0,5.2
203,5abcf4be4b568b8eec5b4e01,none,8.0,7.0,10.0,9.0,10.0,8.8
204,5e0210749fea0cc3740ff8cd,none,5.0,7.0,10.0,8.0,7.0,7.4
205,5ce295677d4459dfe1226921,large,8.0,2.0,5.0,5.0,6.0,5.2
206,60e45970a637ee11e3e6f087,small,1.0,1.0,1.0,3.0,1.0,1.4
207,5e2fea7e9fea0cc37477be2b,none,4.0,9.0,9.0,6.0,9.0,7.4
208,5c373b56048d064dbc1d4bbc,none,8.0,8.0,9.0,7.0,4.0,7.2
209,618129be079dcd9363b708d8,large,7.0,7.0,9.0,6.0,6.0,7.0
210,610a30058070ea8a9ba5167b,medium,6.0,2.0,3.0,5.0,4.0,4.0
211,5de10efd9fea0cc374f8af85,medium,4.0,2.0,1.0,5.0,3.0,3.0
212,5fc9e857a637ee11e3fc15df,small,9.0,7.0,3.0,7.0,10.0,7.2
213,5bf2931c41fdeab19fb8d0f9,large,6.0,8.0,3.0,7.0,5.0,5.8
214,5bc60ea778e1194aa6c27695,small,7.0,5.0,3.0,7.0,8.0,6.0
215,59bb8c9d1350e83293010e93,small,3.0,4.0,2.0,3.0,4.0,3.2
216,5f4cfa8ca637ee11e34676c8,small,5.0,4.0,5.0,10.0,10.0,6.8
217,6076ddb2a637ee11e3bc2e53,small,3.0,7.0,2.0,5.0,4.0,4.2
218,5c6286a385ea3c16f9610e3a,medium,5.0,5.0,3.0,9.0,5.0,5.4
219,6082adf7a637ee11e3fbaa8c,small,3.0,5.0,5.0,9.0,9.0,6.2
220,5889aec695a7a863ddcc37e7,medium,2.0,4.0,2.0,6.0,2.0,3.2
221,5e4a81e61cc98b350ab87514,none,3.0,1.0,3.0,8.0,4.0,3.8
222,5abcf4be4b568b8eec5b4e01,large,1.0,1.0,1.0,2.0,1.0,1.2
223,58ac639a95a7a863ddcc7c40,small,8.0,4.0,3.0,8.0,8.0,6.2
224,5cfe2bad8cba87f943db9680,small,4.0,3.0,4.0,5.0,3.0,3.8
225,5ca750ba23c829c821bf1693,none,9.0,9.0,10.0,6.0,10.0,8.8
226,5e2fea7e9fea0cc37477be2b,large,2.0,1.0,1.0,3.0,1.0,1.6
227,5c7fcb8d85ea3c16f9944e04,large,6.0,5.0,3.0,7.0,5.0,5.2
228,615ebb09079dcd9363b69f72,small,5.0,4.0,4.0,7.0,10.0,6.0
229,5abcf4be4b568b8eec5b4e01,medium,3.0,1.0,3.0,2.0,2.0,2.2
230,5c4f151c048d064dbc7a84e5,small,5.0,5.0,4.0,7.0,9.0,6.0
231,6077eedea637ee11e365f59c,small,4.0,2.0,5.0,3.0,3.0,3.4
232,595361cb95a7a863ddce1496,large,1.0,1.0,2.0,2.0,1.0,1.4
233,592d1d5e95a7a863ddcd9b2c,small,3.0,1.0,4.0,2.0,2.0,2.4
234,5f4cfa8ca637ee11e34676c8,none,9.0,9.0,9.0,9.0,10.0,9.2
235,6076d1f7a637ee11e37d7cd8,small,1.0,1.0,1.0,3.0,3.0,1.8
236,615719fa079dcd93639cedcd,large,7.0,4.0,5.0,4.0,4.0,4.8
237,615d716d079dcd9363320821,none,8.0,10.0,8.0,9.0,8.0,8.6
238,58b6d2cf95a7a863ddccab92,none,4.0,1.0,4.0,9.0,9.0,5.4
239,5e872eae4b3890eb07117027,none,8.0,7.0,4.0,8.0,9.0,7.2
240,5b6ab3e01cc8aa542994ee9d,none,6.0,1.0,6.0,6.0,7.0,5.2
241,5ea00c67499b85dcc7784197,none,7.0,7.0,7.0,8.0,8.0,7.4
242,6082adf7a637ee11e3fbaa8c,none,10.0,10.0,9.0,9.0,10.0,9.6
243,606fefe0a637ee11e341d41a,large,2.0,1.0,1.0,3.0,1.0,1.6
244,5c4f15af048d064dbc7ca741,large,1.0,1.0,1.0,4.0,2.0,1.8
245,6082b90da637ee11e3337e83,large,3.0,2.0,2.0,3.0,4.0,2.8
246,59b7af7e1350e8329300f5c2,large,4.0,2.0,2.0,2.0,4.0,2.8
247,6076ddb2a637ee11e3bc2e53,medium,3.0,1.0,3.0,3.0,4.0,2.8
248,5c6286a385ea3c16f9610e3a,large,2.0,1.0,3.0,2.0,2.0,2.0
249,608b88a0a637ee11e3f477f7,small,4.0,4.0,3.0,3.0,4.0,3.6
250,5de10efd9fea0cc374f8af85,small,2.0,1.0,3.0,3.0,3.0,2.4
251,609d0772a637ee11e370e0a1,large,4.0,1.0,2.0,3.0,4.0,2.8
252,5c4f15af048d064dbc7ca741,none,5.0,7.0,7.0,9.0,5.0,6.6
253,5b6032be00f9c6103abbb8fe,large,3.0,1.0,3.0,6.0,3.0,3.2
254,5889aec695a7a863ddcc37e7,small,2.0,1.0,3.0,4.0,2.0,2.4
255,5f1148d7499b85dcc79c04ce,none,7.0,4.0,5.0,7.0,8.0,6.2
256,5ea00c67499b85dcc7784197,medium,6.0,6.0,5.0,9.0,9.0,7.0
257,615ebb09079dcd9363b69f72,large,2.0,1.0,3.0,3.0,2.0,2.2
258,618129be079dcd9363b708d8,small,6.0,7.0,6.0,5.0,6.0,6.0
259,5cd2a8b27d4459dfe1caecb5,small,3.0,1.0,2.0,2.0,2.0,2.0
260,5952694195a7a863ddcdea1b,large,3.0,4.0,4.0,3.0,2.0,3.2
261,5fc4a9e2a637ee11e33ffd70,medium,4.0,4.0,2.0,5.0,4.0,3.8
262,5ffefc31a637ee11e31f6a97,large,4.0,4.0,4.0,3.0,5.0,4.0
263,6177c303079dcd9363594b49,small,5.0,7.0,6.0,7.0,10.0,7.0
264,5fc4a9e2a637ee11e33ffd70,small,5.0,6.0,4.0,7.0,8.0,6.0
265,6177c303079dcd9363594b49,large,1.0,1.0,1.0,4.0,4.0,2.2
266,5bf2931c41fdeab19fb8d0f9,none,4.0,7.0,5.0,7.0,5.0,5.6
267,5ea0102e499b85dcc77fe29e,medium,7.0,5.0,4.0,8.0,9.0,6.6
268,6111407c8070ea8a9bb9934d,small,6.0,4.0,5.0,8.0,7.0,6.0
269,60c70e54a637ee11e3bbe68a,none,10.0,7.0,10.0,7.0,5.0,7.8
270,5ce295677d4459dfe1226921,none,10.0,9.0,10.0,9.0,10.0,9.6
271,5ea0102e499b85dcc77fe29e,small,6.0,7.0,5.0,8.0,9.0,7.0
272,58b6d2cf95a7a863ddccab92,medium,3.0,1.0,3.0,4.0,4.0,3.0
273,592e784a95a7a863ddcda4df,none,10.0,9.0,9.0,6.0,5.0,7.8
274,5dbc015fabc8ea6d1c196118,large,4.0,5.0,5.0,6.0,7.0,5.4
275,5c4f151c048d064dbc7a84e5,large,3.0,1.0,3.0,2.0,5.0,2.8
276,5bc5fdbb78e1194aa677aa86,small,4.0,1.0,5.0,7.0,5.0,4.4
277,613878358070ea8a9be771f4,large,1.0,1.0,1.0,3.0,4.0,2.0
278,6077eedea637ee11e365f59c,none,7.0,9.0,10.0,10.0,8.0,8.8
279,5953617495a7a863ddce143b,small,3.0,1.0,3.0,5.0,3.0,3.0
280,5e737d8a4b3890eb0741916d,medium,5.0,7.0,3.0,7.0,4.0,5.2
281,59b7af7e1350e8329300f5c2,small,3.0,5.0,4.0,6.0,8.0,5.2
282,5bd9cec29259f9ba54ad4084,medium,3.0,3.0,3.0,3.0,4.0,3.2
283,60e45970a637ee11e3e6f087,medium,1.0,1.0,1.0,2.0,1.0,1.2
284,5d08f4178cba87f943eda80f,large,2.0,1.0,2.0,1.0,2.0,1.6
285,59b7af7e1350e8329300f5c2,none,10.0,9.0,8.0,5.0,8.0,8.0
286,608b88a0a637ee11e3f477f7,large,3.0,1.0,3.0,5.0,2.0,2.8
287,5c6c32bd85ea3c16f9276b41,large,2.0,1.0,3.0,3.0,4.0,2.6
288,5bf2931c41fdeab19fb8d0f9,small,4.0,5.0,4.0,7.0,7.0,5.4
289,5f3bbac8a637ee11e3a8e312,medium,5.0,1.0,2.0,7.0,5.0,4.0
290,615d716d079dcd9363320821,small,8.0,6.0,4.0,7.0,8.0,6.6
291,5fbb8d05a637ee11e36a7723,medium,1.0,1.0,2.0,3.0,4.0,2.2
292,5efdd39e499b85dcc75d9dea,none,10.0,9.0,10.0,8.0,10.0,9.4
293,6111407c8070ea8a9bb9934d,medium,3.0,1.0,5.0,4.0,5.0,3.6
294,5e2fea7e9fea0cc37477be2b,medium,3.0,2.0,3.0,3.0,4.0,3.0
295,615719fa079dcd93639cedcd,none,7.0,4.0,5.0,3.0,5.0,4.8
296,5df0e4df9fea0cc3745ff7c7,small,7.0,7.0,6.0,8.0,9.0,7.4
297,59b27d6f1350e8329300d8d1,small,6.0,3.0,5.0,4.0,10.0,5.6
298,5bf2931c41fdeab19fb8d0f9,medium,6.0,7.0,6.0,7.0,4.0,6.0
299,595361cb95a7a863ddce1496,none,7.0,7.0,9.0,6.0,9.0,7.6
300,610d33c68070ea8a9b1074e6,medium,3.0,2.0,9.0,2.0,4.0,4.0
301,5e872eae4b3890eb07117027,medium,7.0,2.0,1.0,2.0,6.0,3.6
302,618d4779079dcd93638f8502,none,10.0,10.0,10.0,10.0,7.0,9.4
303,58b6d2cf95a7a863ddccab92,large,2.0,2.0,4.0,1.0,6.0,3.0
304,610a30058070ea8a9ba5167b,large,1.0,2.0,1.0,1.0,5.0,2.0
305,613899ab8070ea8a9b83624c,small,7.0,7.0,9.0,4.0,5.0,6.4
306,5e737d8a4b3890eb0741916d,small,4.0,6.0,3.0,4.0,6.0,4.6
