,id,comparative,better_design_0,better_design_1,better_design_2,better_design_3,better_design_4,voting_res
39,5ca750ba23c829c821bf1693,small,none,none,none,small,none,none
40,5cd2a8b27d4459dfe1caecb5,small,none,none,none,none,none,none
41,5ce295677d4459dfe1226921,small,both,both,both,both,both,both
42,5cfe2bad8cba87f943db9680,small,both,none,small,none,none,none
43,5d08f4178cba87f943eda80f,small,none,none,none,none,none,none
44,5d2367c68cba87f94357e66d,small,both,small,none,none,none,none
45,5d2d8d708cba87f94356d7d7,small,none,none,none,none,none,none
46,5d36eca58cba87f9433b0bc4,small,none,both,none,none,none,none
47,5dbc015fabc8ea6d1c196118,small,small,small,none,none,both,both
48,5dd40dd69fea0cc374104543,small,both,small,small,small,small,small
49,5de10efd9fea0cc374f8af85,small,none,none,none,none,none,none
50,5df0e4df9fea0cc3745ff7c7,small,none,none,none,none,none,none
51,5e0210749fea0cc3740ff8cd,small,both,both,none,both,both,both
52,5e2fea7e9fea0cc37477be2b,small,none,both,both,both,both,both
53,5e317b779fea0cc374391515,small,none,none,none,none,none,none
54,5e4a81e61cc98b350ab87514,small,none,none,none,both,none,none
55,5e737d8a4b3890eb0741916d,small,small,both,small,both,small,small
56,5e81db8f4b3890eb0729e242,small,none,none,none,none,none,none
57,5e872eae4b3890eb07117027,small,none,none,small,none,none,none
58,5ea00c67499b85dcc7784197,small,none,none,none,none,none,none
59,5ea0102e499b85dcc77fe29e,small,both,both,both,both,both,both
60,5efdd39e499b85dcc75d9dea,small,both,both,both,both,both,both
61,5f1148d7499b85dcc79c04ce,small,none,none,none,none,none,none
62,5f3bbac8a637ee11e3a8e312,small,none,none,none,none,none,none
63,5f461e7ba637ee11e399f267,small,none,small,none,small,none,none
64,5f47c6fba637ee11e34ce1cf,small,both,small,small,small,both,small
65,5f4cfa8ca637ee11e34676c8,small,none,none,small,none,both,none
66,5fa1633ca637ee11e343b641,small,none,none,none,none,small,none
67,5fbb8d05a637ee11e36a7723,small,none,none,none,none,small,none
68,5fc4a9e2a637ee11e33ffd70,small,both,both,both,none,both,both
69,5fc67198a637ee11e3f2dc78,small,none,both,none,both,none,none
70,5fc9e857a637ee11e3fc15df,small,none,none,none,both,none,none
71,5ffd6999a637ee11e3189a76,small,none,none,both,both,none,none
72,5ffefc31a637ee11e31f6a97,small,both,both,both,both,both,both
73,606ad484a637ee11e33e0d7d,small,both,both,both,both,both,both
74,606eb3eaa637ee11e3d7b8b2,small,small,none,none,none,none,none
75,606fefe0a637ee11e341d41a,small,none,none,none,none,none,none
76,6076d1f7a637ee11e37d7cd8,small,both,both,both,both,both,both
77,6076ddb2a637ee11e3bc2e53,small,both,both,both,both,both,both
78,6077eedea637ee11e365f59c,small,none,none,none,none,none,none
79,6082adf7a637ee11e3fbaa8c,small,both,both,both,both,both,both
80,6082b90da637ee11e3337e83,small,both,both,none,small,none,both
81,6082d43ca637ee11e3d02a67,small,both,both,both,both,both,both
82,608b88a0a637ee11e3f477f7,small,both,both,both,small,both,both
83,609d0772a637ee11e370e0a1,small,none,both,none,both,none,none
84,60bf0cb7a637ee11e3db11b6,small,small,both,small,both,both,both
85,60c70e54a637ee11e3bbe68a,small,both,both,both,both,both,both
86,60e45970a637ee11e3e6f087,small,both,both,both,both,both,both
87,610a30058070ea8a9ba5167b,small,both,none,both,none,none,none
88,610d33c68070ea8a9b1074e6,small,none,none,none,none,none,none
89,6111407c8070ea8a9bb9934d,small,both,both,both,both,both,both
90,613878358070ea8a9be771f4,small,both,both,both,both,both,both
91,613899ab8070ea8a9b83624c,small,small,small,both,none,small,small
92,614c81378070ea8a9b6a8399,small,none,none,none,none,none,none
93,615719fa079dcd93639cedcd,small,small,none,none,none,both,none
94,615d716d079dcd9363320821,small,none,none,none,none,none,none
95,615ebb09079dcd9363b69f72,small,none,none,none,none,none,none
96,6177c303079dcd9363594b49,small,none,none,none,none,none,none
97,618129be079dcd9363b708d8,small,both,both,both,both,both,both
98,618d3052079dcd9363f75bae,small,none,none,none,small,none,none
99,618d4779079dcd93638f8502,small,small,none,small,small,small,small
100,5889aec695a7a863ddcc37e7,medium,none,none,none,none,none,none
101,58a1e63b95a7a863ddcc6241,medium,none,none,none,none,none,none
102,58ac639a95a7a863ddcc7c40,medium,none,none,medium,none,both,none
103,58b5a0a195a7a863ddcca96a,medium,none,none,none,none,none,none
104,58b6d2cf95a7a863ddccab92,medium,none,none,none,none,none,none
105,590b0b8c95a7a863ddcd6f3a,medium,both,both,both,none,none,both
106,59197bfc95a7a863ddcd874e,medium,none,none,none,none,none,none
107,5928134295a7a863ddcd925c,medium,none,none,none,none,none,none
108,592d1d5e95a7a863ddcd9b2c,medium,none,none,none,none,none,none
109,592d6ea395a7a863ddcda33f,medium,none,none,none,none,none,none
110,592e784a95a7a863ddcda4df,medium,none,medium,both,none,none,none
111,5930125c95a7a863ddcdbfd7,medium,none,none,none,none,none,none
112,5952694195a7a863ddcdea1b,medium,none,none,none,none,none,none
113,5952780f95a7a863ddcdf260,medium,none,none,medium,none,none,none
114,59529b4195a7a863ddce06d6,medium,none,none,none,none,none,none
115,5953617495a7a863ddce143b,medium,none,none,none,none,none,none
116,595361cb95a7a863ddce1496,medium,none,none,none,none,none,none
117,59b27d6f1350e8329300d8d1,medium,none,none,none,none,none,none
118,59b7af7e1350e8329300f5c2,medium,medium,none,medium,both,medium,medium
119,59bb8c9d1350e83293010e93,medium,both,both,both,none,both,both
120,5a034235d8141396fe989792,medium,none,none,none,none,none,none
121,5abcf4be4b568b8eec5b4e01,medium,medium,medium,none,both,medium,medium
122,5b6032be00f9c6103abbb8fe,medium,both,both,both,both,both,both
123,5b6ab3e01cc8aa542994ee9d,medium,none,none,none,none,medium,none
124,5b7a81161cc8aa54299ad74c,medium,both,none,none,both,none,none
125,5bc0aed778e1194aa679c8e9,medium,none,none,none,none,none,none
126,5bc5fdbb78e1194aa677aa86,medium,both,none,none,none,none,none
127,5bc60ea778e1194aa6c27695,medium,none,none,none,none,none,none
128,5bd9cec29259f9ba54ad4084,medium,none,none,none,none,none,none
129,5bf2931c41fdeab19fb8d0f9,medium,both,both,both,both,both,both
130,5bf8264d8caf671e1c175e19,medium,none,both,both,both,none,both
131,5c1e180c133a785392391e72,medium,none,none,none,none,none,none
132,5c373b56048d064dbc1d4bbc,medium,both,both,both,both,both,both
133,5c4f151c048d064dbc7a84e5,medium,medium,medium,both,medium,medium,medium
134,5c4f15af048d064dbc7ca741,medium,none,none,none,none,none,none
135,5c5b069d048d064dbc6bd80f,medium,none,none,none,none,none,none
136,5c6286a385ea3c16f9610e3a,medium,both,both,both,both,medium,both
137,5c6c32bd85ea3c16f9276b41,medium,both,both,both,both,both,both
138,5c7fcb8d85ea3c16f9944e04,medium,none,none,none,none,none,none
139,5ca750ba23c829c821bf1693,medium,none,none,none,none,none,none
140,5cd2a8b27d4459dfe1caecb5,medium,none,none,none,none,none,none
141,5ce295677d4459dfe1226921,medium,both,both,both,both,both,both
142,5cfe2bad8cba87f943db9680,medium,none,none,none,none,none,none
143,5d08f4178cba87f943eda80f,medium,none,none,none,none,none,none
144,5d2367c68cba87f94357e66d,medium,medium,none,none,none,none,none
145,5d2d8d708cba87f94356d7d7,medium,none,none,none,none,none,none
146,5d36eca58cba87f9433b0bc4,medium,none,none,none,none,none,none
147,5dbc015fabc8ea6d1c196118,medium,none,none,none,none,none,none
148,5dd40dd69fea0cc374104543,medium,none,medium,medium,medium,none,medium
149,5de10efd9fea0cc374f8af85,medium,none,none,none,none,none,none
150,5df0e4df9fea0cc3745ff7c7,medium,both,none,both,none,none,none
151,5e0210749fea0cc3740ff8cd,medium,none,none,none,both,both,none
152,5e2fea7e9fea0cc37477be2b,medium,none,none,none,medium,none,none
153,5e317b779fea0cc374391515,medium,none,none,none,none,none,none
154,5e4a81e61cc98b350ab87514,medium,none,none,none,none,medium,none
155,5e737d8a4b3890eb0741916d,medium,medium,medium,medium,both,medium,medium
156,5e81db8f4b3890eb0729e242,medium,none,none,none,none,none,none
157,5e872eae4b3890eb07117027,medium,none,none,none,none,none,none
158,5ea00c67499b85dcc7784197,medium,none,none,none,none,medium,none
159,5ea0102e499b85dcc77fe29e,medium,both,both,both,both,both,both
160,5efdd39e499b85dcc75d9dea,medium,none,none,medium,medium,none,none
161,5f1148d7499b85dcc79c04ce,medium,none,none,none,none,none,none
162,5f3bbac8a637ee11e3a8e312,medium,none,none,none,none,none,none
163,5f461e7ba637ee11e399f267,medium,none,none,none,none,none,none
164,5f47c6fba637ee11e34ce1cf,medium,none,medium,none,medium,medium,medium
165,5f4cfa8ca637ee11e34676c8,medium,none,none,none,none,none,none
166,5fa1633ca637ee11e343b641,medium,none,none,none,none,none,none
167,5fbb8d05a637ee11e36a7723,medium,none,none,none,none,none,none
168,5fc4a9e2a637ee11e33ffd70,medium,both,both,both,both,both,both
169,5fc67198a637ee11e3f2dc78,medium,none,none,none,none,none,none
170,5fc9e857a637ee11e3fc15df,medium,none,none,none,none,none,none
171,5ffd6999a637ee11e3189a76,medium,none,none,both,none,none,none
172,5ffefc31a637ee11e31f6a97,medium,both,both,none,both,both,both
173,606ad484a637ee11e33e0d7d,medium,medium,none,medium,none,both,both
174,606eb3eaa637ee11e3d7b8b2,medium,none,none,none,none,none,none
175,606fefe0a637ee11e341d41a,medium,none,none,none,none,none,none
176,6076d1f7a637ee11e37d7cd8,medium,none,both,none,none,none,none
177,6076ddb2a637ee11e3bc2e53,medium,both,both,both,both,medium,both
178,6077eedea637ee11e365f59c,medium,none,none,none,none,none,none
179,6082adf7a637ee11e3fbaa8c,medium,both,both,medium,medium,both,both
180,6082b90da637ee11e3337e83,medium,both,none,none,both,none,none
181,6082d43ca637ee11e3d02a67,medium,both,both,both,both,both,both
182,608b88a0a637ee11e3f477f7,medium,none,both,medium,none,medium,both
183,609d0772a637ee11e370e0a1,medium,none,none,none,none,medium,none
184,60bf0cb7a637ee11e3db11b6,medium,none,none,medium,none,medium,none
185,60c70e54a637ee11e3bbe68a,medium,both,both,both,both,both,both
186,60e45970a637ee11e3e6f087,medium,both,both,medium,both,both,both
187,610a30058070ea8a9ba5167b,medium,medium,none,both,none,none,none
188,610d33c68070ea8a9b1074e6,medium,none,none,none,none,none,none
189,6111407c8070ea8a9bb9934d,medium,both,both,both,both,both,both
190,613878358070ea8a9be771f4,medium,medium,none,medium,medium,medium,medium
191,613899ab8070ea8a9b83624c,medium,none,none,none,none,none,none
192,614c81378070ea8a9b6a8399,medium,none,none,none,none,none,none
193,615719fa079dcd93639cedcd,medium,none,medium,none,none,none,none
194,615d716d079dcd9363320821,medium,none,none,none,none,medium,none
195,615ebb09079dcd9363b69f72,medium,none,none,none,none,none,none
196,6177c303079dcd9363594b49,medium,none,none,none,none,none,none
197,618129be079dcd9363b708d8,medium,both,both,both,both,both,both
198,618d3052079dcd9363f75bae,medium,none,none,none,medium,none,none
199,618d4779079dcd93638f8502,medium,medium,none,none,medium,none,none
200,5889aec695a7a863ddcc37e7,large,none,none,none,none,none,none
201,58a1e63b95a7a863ddcc6241,large,none,none,none,none,none,none
202,58ac639a95a7a863ddcc7c40,large,none,large,none,none,none,none
203,58b5a0a195a7a863ddcca96a,large,none,none,none,none,none,none
204,58b6d2cf95a7a863ddccab92,large,none,none,none,none,large,none
205,590b0b8c95a7a863ddcd6f3a,large,none,none,none,none,none,none
206,59197bfc95a7a863ddcd874e,large,none,none,none,none,none,none
207,5928134295a7a863ddcd925c,large,none,none,none,none,none,none
208,592d1d5e95a7a863ddcd9b2c,large,none,none,none,none,none,none
209,592d6ea395a7a863ddcda33f,large,none,none,none,none,none,none
210,592e784a95a7a863ddcda4df,large,none,none,none,none,none,none
211,5930125c95a7a863ddcdbfd7,large,none,none,none,none,none,none
212,5952694195a7a863ddcdea1b,large,none,none,none,none,none,none
213,5952780f95a7a863ddcdf260,large,none,none,none,none,none,none
214,59529b4195a7a863ddce06d6,large,none,none,none,none,none,none
215,5953617495a7a863ddce143b,large,none,none,none,none,none,none
216,595361cb95a7a863ddce1496,large,none,none,none,none,none,none
217,59b27d6f1350e8329300d8d1,large,none,none,none,none,none,none
218,59b7af7e1350e8329300f5c2,large,none,none,large,none,none,none
219,59bb8c9d1350e83293010e93,large,both,both,both,large,none,both
220,5a034235d8141396fe989792,large,none,none,none,none,none,none
221,5abcf4be4b568b8eec5b4e01,large,none,none,none,none,none,none
222,5b6032be00f9c6103abbb8fe,large,none,none,none,none,none,none
223,5b6ab3e01cc8aa542994ee9d,large,none,none,none,none,none,none
224,5b7a81161cc8aa54299ad74c,large,none,none,none,none,none,none
225,5bc0aed778e1194aa679c8e9,large,none,none,none,none,none,none
226,5bc5fdbb78e1194aa677aa86,large,none,none,none,none,none,none
227,5bc60ea778e1194aa6c27695,large,none,none,none,none,none,none
228,5bd9cec29259f9ba54ad4084,large,none,none,none,none,none,none
229,5bf2931c41fdeab19fb8d0f9,large,none,none,none,large,none,none
230,5bf8264d8caf671e1c175e19,large,none,none,none,none,none,none
231,5c1e180c133a785392391e72,large,none,none,none,none,none,none
232,5c373b56048d064dbc1d4bbc,large,none,large,large,large,large,large
233,5c4f151c048d064dbc7a84e5,large,none,none,both,none,none,none
234,5c4f15af048d064dbc7ca741,large,none,none,none,none,none,none
235,5c5b069d048d064dbc6bd80f,large,none,none,none,none,none,none
236,5c6286a385ea3c16f9610e3a,large,large,large,none,none,none,none
237,5c6c32bd85ea3c16f9276b41,large,none,large,both,both,none,both
238,5c7fcb8d85ea3c16f9944e04,large,none,none,none,none,none,none
239,5ca750ba23c829c821bf1693,large,none,none,none,none,none,none
240,5cd2a8b27d4459dfe1caecb5,large,none,none,none,none,none,none
241,5ce295677d4459dfe1226921,large,both,both,both,both,both,both
242,5cfe2bad8cba87f943db9680,large,none,none,none,none,none,none
243,5d08f4178cba87f943eda80f,large,none,none,none,none,none,none
244,5d2367c68cba87f94357e66d,large,none,none,none,none,none,none
245,5d2d8d708cba87f94356d7d7,large,none,none,none,none,none,none
246,5d36eca58cba87f9433b0bc4,large,none,none,none,none,none,none
247,5dbc015fabc8ea6d1c196118,large,none,none,none,none,none,none
248,5dd40dd69fea0cc374104543,large,none,none,large,none,none,none
249,5de10efd9fea0cc374f8af85,large,none,none,none,none,none,none
250,5df0e4df9fea0cc3745ff7c7,large,none,none,none,large,none,none
251,5e0210749fea0cc3740ff8cd,large,none,none,none,none,none,none
252,5e2fea7e9fea0cc37477be2b,large,none,none,none,none,none,none
253,5e317b779fea0cc374391515,large,none,none,none,none,none,none
254,5e4a81e61cc98b350ab87514,large,none,none,none,none,none,none
255,5e737d8a4b3890eb0741916d,large,none,none,none,none,none,none
256,5e81db8f4b3890eb0729e242,large,none,none,none,none,none,none
257,5e872eae4b3890eb07117027,large,none,none,none,none,none,none
258,5ea00c67499b85dcc7784197,large,none,none,none,none,none,none
259,5ea0102e499b85dcc77fe29e,large,none,none,none,none,none,none
260,5efdd39e499b85dcc75d9dea,large,none,none,none,none,none,none
261,5f1148d7499b85dcc79c04ce,large,none,none,none,none,none,none
262,5f3bbac8a637ee11e3a8e312,large,none,none,none,none,none,none
263,5f461e7ba637ee11e399f267,large,none,none,none,none,none,none
264,5f47c6fba637ee11e34ce1cf,large,none,none,none,none,none,none
265,5f4cfa8ca637ee11e34676c8,large,none,none,none,none,none,none
266,5fa1633ca637ee11e343b641,large,none,none,none,none,none,none
267,5fbb8d05a637ee11e36a7723,large,none,none,none,none,both,none
268,5fc4a9e2a637ee11e33ffd70,large,none,none,none,none,none,none
269,5fc67198a637ee11e3f2dc78,large,none,none,none,none,none,none
270,5fc9e857a637ee11e3fc15df,large,none,none,none,none,none,none
271,5ffd6999a637ee11e3189a76,large,none,none,none,none,none,none
272,5ffefc31a637ee11e31f6a97,large,none,none,none,none,none,none
273,606ad484a637ee11e33e0d7d,large,none,none,none,none,none,none
274,606eb3eaa637ee11e3d7b8b2,large,none,none,none,none,none,none
275,606fefe0a637ee11e341d41a,large,none,none,none,none,none,none
276,6076d1f7a637ee11e37d7cd8,large,none,large,none,none,none,none
277,6076ddb2a637ee11e3bc2e53,large,none,none,none,none,none,none
278,6077eedea637ee11e365f59c,large,none,none,none,none,none,none
279,6082adf7a637ee11e3fbaa8c,large,none,none,none,none,none,none
280,6082b90da637ee11e3337e83,large,none,none,none,none,none,none
281,6082d43ca637ee11e3d02a67,large,both,both,large,both,both,both
282,608b88a0a637ee11e3f477f7,large,none,none,none,none,none,none
283,609d0772a637ee11e370e0a1,large,none,none,none,none,none,none
284,60bf0cb7a637ee11e3db11b6,large,both,none,both,none,both,both
285,60c70e54a637ee11e3bbe68a,large,none,none,none,none,none,none
286,60e45970a637ee11e3e6f087,large,both,both,both,both,both,both
287,610a30058070ea8a9ba5167b,large,none,none,none,none,none,none
288,610d33c68070ea8a9b1074e6,large,none,none,none,none,none,none
289,6111407c8070ea8a9bb9934d,large,none,both,none,both,both,both
290,613878358070ea8a9be771f4,large,none,none,none,none,none,none
291,613899ab8070ea8a9b83624c,large,none,none,none,none,none,none
292,614c81378070ea8a9b6a8399,large,none,none,none,none,none,none
293,615719fa079dcd93639cedcd,large,none,none,none,none,none,none
294,615d716d079dcd9363320821,large,none,none,none,none,none,none
295,615ebb09079dcd9363b69f72,large,none,none,none,none,none,none
296,6177c303079dcd9363594b49,large,none,none,none,none,none,none
297,618129be079dcd9363b708d8,large,none,large,none,none,none,none
298,618d3052079dcd9363f75bae,large,none,none,none,none,none,none
299,618d4779079dcd93638f8502,large,none,none,none,none,none,none
