,id,perturbation,0,1,2,3,4,avg
86,60e45970a637ee11e3e6f087,none,5,5,4,5,4,4.6
87,610a30058070ea8a9ba5167b,none,2,3,2,3,2,2.4
88,610d33c68070ea8a9b1074e6,none,5,5,4,4,5,4.6
89,6111407c8070ea8a9bb9934d,none,7,7,6,7,7,6.8
90,613878358070ea8a9be771f4,none,5,5,7,5,5,5.4
91,613899ab8070ea8a9b83624c,none,5,3,5,5,5,4.6
92,614c81378070ea8a9b6a8399,none,6,5,5,4,5,5.0
93,615719fa079dcd93639cedcd,none,4,5,3,4,4,4.0
94,615d716d079dcd9363320821,none,8,8,8,9,8,8.2
95,615ebb09079dcd9363b69f72,none,5,8,5,5,4,5.4
96,6177c303079dcd9363594b49,none,5,6,5,5,5,5.2
97,618129be079dcd9363b708d8,none,5,7,7,8,5,6.4
98,618d3052079dcd9363f75bae,none,7,8,8,8,6,7.4
99,618d4779079dcd93638f8502,none,7,7,7,7,7,7.0
0,5889aec695a7a863ddcc37e7,small,5,5,5,5,4,4.8
1,58a1e63b95a7a863ddcc6241,small,7,8,8,8,8,7.8
2,58ac639a95a7a863ddcc7c40,small,7,7,6,7,7,6.8
3,58b5a0a195a7a863ddcca96a,small,8,7,7,7,7,7.2
4,58b6d2cf95a7a863ddccab92,small,5,5,7,5,5,5.4
5,590b0b8c95a7a863ddcd6f3a,small,4,4,5,5,5,4.6
6,59197bfc95a7a863ddcd874e,small,6,5,7,7,5,6.0
7,5928134295a7a863ddcd925c,small,4,5,5,4,4,4.4
8,592d1d5e95a7a863ddcd9b2c,small,4,4,4,4,4,4.0
9,592d6ea395a7a863ddcda33f,small,4,3,4,3,4,3.6
10,592e784a95a7a863ddcda4df,small,8,8,8,8,9,8.2
11,5930125c95a7a863ddcdbfd7,small,5,5,4,7,5,5.2
12,5952694195a7a863ddcdea1b,small,4,3,4,5,5,4.2
13,5952780f95a7a863ddcdf260,small,7,7,4,5,5,5.6
14,59529b4195a7a863ddce06d6,small,7,7,7,7,7,7.0
15,5953617495a7a863ddce143b,small,9,8,8,8,8,8.2
16,595361cb95a7a863ddce1496,small,4,4,4,4,5,4.2
17,59b27d6f1350e8329300d8d1,small,5,7,5,4,5,5.2
18,59b7af7e1350e8329300f5c2,small,8,8,8,7,7,7.6
19,59bb8c9d1350e83293010e93,small,5,4,3,5,3,4.0
20,5a034235d8141396fe989792,small,8,8,8,8,8,8.0
21,5abcf4be4b568b8eec5b4e01,small,7,7,7,6,7,6.8
22,5b6032be00f9c6103abbb8fe,small,7,7,8,7,4,6.6
23,5b6ab3e01cc8aa542994ee9d,small,7,8,7,7,8,7.4
24,5b7a81161cc8aa54299ad74c,small,4,4,7,4,5,4.8
25,5bc0aed778e1194aa679c8e9,small,3,3,4,5,4,3.8
26,5bc5fdbb78e1194aa677aa86,small,7,5,7,8,5,6.4
27,5bc60ea778e1194aa6c27695,small,7,7,7,6,7,6.8
28,5bd9cec29259f9ba54ad4084,small,5,5,5,5,7,5.4
29,5bf2931c41fdeab19fb8d0f9,small,7,7,7,7,7,7.0
30,5bf8264d8caf671e1c175e19,small,5,4,4,4,5,4.4
31,5c1e180c133a785392391e72,small,5,5,4,5,5,4.8
32,5c373b56048d064dbc1d4bbc,small,7,7,8,7,7,7.2
33,5c4f151c048d064dbc7a84e5,small,7,7,7,8,7,7.2
34,5c4f15af048d064dbc7ca741,small,7,8,3,7,7,6.4
35,5c5b069d048d064dbc6bd80f,small,4,5,5,5,4,4.6
36,5c6286a385ea3c16f9610e3a,small,7,7,7,7,7,7.0
37,5c6c32bd85ea3c16f9276b41,small,7,8,9,7,8,7.8
38,5c7fcb8d85ea3c16f9944e04,small,8,7,6,8,7,7.2
39,5ca750ba23c829c821bf1693,small,7,5,7,7,7,6.6
40,5cd2a8b27d4459dfe1caecb5,small,6,7,6,5,5,5.8
41,5ce295677d4459dfe1226921,small,7,9,8,8,8,8.0
42,5cfe2bad8cba87f943db9680,small,4,5,4,4,5,4.4
43,5d08f4178cba87f943eda80f,small,4,3,4,3,3,3.4
44,5d2367c68cba87f94357e66d,small,7,4,5,5,5,5.2
45,5d2d8d708cba87f94356d7d7,small,5,4,4,4,4,4.2
46,5d36eca58cba87f9433b0bc4,small,5,6,6,7,7,6.2
47,5dbc015fabc8ea6d1c196118,small,7,7,7,7,6,6.8
48,5dd40dd69fea0cc374104543,small,7,5,6,7,5,6.0
49,5de10efd9fea0cc374f8af85,small,2,3,2,2,3,2.4
50,5df0e4df9fea0cc3745ff7c7,small,7,5,7,8,5,6.4
51,5e0210749fea0cc3740ff8cd,small,5,5,4,5,6,5.0
52,5e2fea7e9fea0cc37477be2b,small,8,8,7,8,7,7.6
53,5e317b779fea0cc374391515,small,4,4,4,4,7,4.6
54,5e4a81e61cc98b350ab87514,small,5,5,5,5,5,5.0
55,5e737d8a4b3890eb0741916d,small,8,8,8,8,9,8.2
56,5e81db8f4b3890eb0729e242,small,3,3,3,4,3,3.2
57,5e872eae4b3890eb07117027,small,6,7,4,7,6,6.0
58,5ea00c67499b85dcc7784197,small,7,8,7,7,7,7.2
59,5ea0102e499b85dcc77fe29e,small,8,7,8,8,7,7.6
60,5efdd39e499b85dcc75d9dea,small,8,8,8,8,7,7.8
61,5f1148d7499b85dcc79c04ce,small,3,4,4,3,3,3.4
62,5f3bbac8a637ee11e3a8e312,small,3,4,4,4,3,3.6
63,5f461e7ba637ee11e399f267,small,4,5,5,4,4,4.4
64,5f47c6fba637ee11e34ce1cf,small,7,7,8,8,7,7.4
65,5f4cfa8ca637ee11e34676c8,small,8,7,7,7,7,7.2
66,5fa1633ca637ee11e343b641,small,7,8,6,5,6,6.4
67,5fbb8d05a637ee11e36a7723,small,7,7,4,7,7,6.4
68,5fc4a9e2a637ee11e33ffd70,small,7,5,5,6,5,5.6
69,5fc67198a637ee11e3f2dc78,small,7,8,7,7,7,7.2
70,5fc9e857a637ee11e3fc15df,small,3,4,5,4,5,4.2
71,5ffd6999a637ee11e3189a76,small,5,5,7,5,5,5.4
72,5ffefc31a637ee11e31f6a97,small,8,4,5,7,6,6.0
73,606ad484a637ee11e33e0d7d,small,8,8,7,6,8,7.4
74,606eb3eaa637ee11e3d7b8b2,small,7,5,5,5,3,5.0
75,606fefe0a637ee11e341d41a,small,4,3,4,4,3,3.6
76,6076d1f7a637ee11e37d7cd8,small,5,5,5,5,6,5.2
77,6076ddb2a637ee11e3bc2e53,small,7,7,8,7,8,7.4
78,6077eedea637ee11e365f59c,small,5,4,4,5,5,4.6
79,6082adf7a637ee11e3fbaa8c,small,8,8,8,8,8,8.0
80,6082b90da637ee11e3337e83,small,8,8,7,7,7,7.4
81,6082d43ca637ee11e3d02a67,small,5,7,7,7,7,6.6
82,608b88a0a637ee11e3f477f7,small,8,9,8,8,8,8.2
83,609d0772a637ee11e370e0a1,small,7,7,7,5,5,6.2
84,60bf0cb7a637ee11e3db11b6,small,4,5,5,4,5,4.6
85,60c70e54a637ee11e3bbe68a,small,5,4,4,4,4,4.2
86,60e45970a637ee11e3e6f087,small,3,4,4,4,4,3.8
87,610a30058070ea8a9ba5167b,small,3,2,2,2,2,2.2
88,610d33c68070ea8a9b1074e6,small,4,4,5,4,4,4.2
89,6111407c8070ea8a9bb9934d,small,7,6,8,5,8,6.8
90,613878358070ea8a9be771f4,small,5,5,4,5,6,5.0
91,613899ab8070ea8a9b83624c,small,5,7,5,7,6,6.0
92,614c81378070ea8a9b6a8399,small,3,3,4,3,3,3.2
93,615719fa079dcd93639cedcd,small,4,4,4,4,3,3.8
94,615d716d079dcd9363320821,small,7,7,8,8,8,7.6
95,615ebb09079dcd9363b69f72,small,5,3,6,4,4,4.4
96,6177c303079dcd9363594b49,small,4,5,4,5,4,4.4
97,618129be079dcd9363b708d8,small,5,7,7,7,7,6.6
98,618d3052079dcd9363f75bae,small,7,7,7,8,7,7.2
99,618d4779079dcd93638f8502,small,8,8,8,7,8,7.8
0,5889aec695a7a863ddcc37e7,medium,4,4,5,4,4,4.2
1,58a1e63b95a7a863ddcc6241,medium,5,5,5,4,5,4.8
2,58ac639a95a7a863ddcc7c40,medium,7,7,7,5,7,6.6
3,58b5a0a195a7a863ddcca96a,medium,5,5,4,5,6,5.0
4,58b6d2cf95a7a863ddccab92,medium,6,5,5,4,5,5.0
5,590b0b8c95a7a863ddcd6f3a,medium,5,5,5,4,5,4.8
6,59197bfc95a7a863ddcd874e,medium,3,4,3,4,4,3.6
7,5928134295a7a863ddcd925c,medium,4,3,5,4,5,4.2
8,592d1d5e95a7a863ddcd9b2c,medium,3,4,4,4,5,4.0
9,592d6ea395a7a863ddcda33f,medium,4,4,3,4,4,3.8
10,592e784a95a7a863ddcda4df,medium,7,8,7,7,7,7.2
11,5930125c95a7a863ddcdbfd7,medium,4,4,4,5,4,4.2
12,5952694195a7a863ddcdea1b,medium,4,5,5,5,4,4.6
13,5952780f95a7a863ddcdf260,medium,6,5,5,5,7,5.6
14,59529b4195a7a863ddce06d6,medium,7,7,8,5,7,6.8
15,5953617495a7a863ddce143b,medium,4,4,5,4,4,4.2
16,595361cb95a7a863ddce1496,medium,5,4,4,3,4,4.0
17,59b27d6f1350e8329300d8d1,medium,6,5,5,6,4,5.2
18,59b7af7e1350e8329300f5c2,medium,7,7,7,7,8,7.2
19,59bb8c9d1350e83293010e93,medium,4,4,4,5,5,4.4
20,5a034235d8141396fe989792,medium,6,8,4,7,6,6.2
21,5abcf4be4b568b8eec5b4e01,medium,4,7,7,6,7,6.2
22,5b6032be00f9c6103abbb8fe,medium,7,5,5,7,7,6.2
23,5b6ab3e01cc8aa542994ee9d,medium,5,5,5,4,5,4.8
24,5b7a81161cc8aa54299ad74c,medium,3,4,3,4,4,3.6
25,5bc0aed778e1194aa679c8e9,medium,5,7,7,7,7,6.6
26,5bc5fdbb78e1194aa677aa86,medium,8,8,8,7,7,7.6
27,5bc60ea778e1194aa6c27695,medium,4,4,4,3,5,4.0
28,5bd9cec29259f9ba54ad4084,medium,3,2,3,3,3,2.8
29,5bf2931c41fdeab19fb8d0f9,medium,8,7,7,8,7,7.4
30,5bf8264d8caf671e1c175e19,medium,5,5,4,4,5,4.6
31,5c1e180c133a785392391e72,medium,5,5,4,4,5,4.6
32,5c373b56048d064dbc1d4bbc,medium,5,5,7,7,7,6.2
33,5c4f151c048d064dbc7a84e5,medium,7,7,8,7,7,7.2
34,5c4f15af048d064dbc7ca741,medium,3,2,2,2,2,2.2
35,5c5b069d048d064dbc6bd80f,medium,3,4,4,4,3,3.6
36,5c6286a385ea3c16f9610e3a,medium,8,8,7,7,7,7.4
37,5c6c32bd85ea3c16f9276b41,medium,8,7,8,8,8,7.8
38,5c7fcb8d85ea3c16f9944e04,medium,7,4,7,5,4,5.4
39,5ca750ba23c829c821bf1693,medium,6,7,5,5,7,6.0
40,5cd2a8b27d4459dfe1caecb5,medium,5,5,6,4,5,5.0
41,5ce295677d4459dfe1226921,medium,7,8,8,8,8,7.8
42,5cfe2bad8cba87f943db9680,medium,3,3,3,3,2,2.8
43,5d08f4178cba87f943eda80f,medium,2,3,2,3,3,2.6
44,5d2367c68cba87f94357e66d,medium,7,6,7,7,5,6.4
45,5d2d8d708cba87f94356d7d7,medium,4,4,3,3,3,3.4
46,5d36eca58cba87f9433b0bc4,medium,3,5,5,5,4,4.4
47,5dbc015fabc8ea6d1c196118,medium,3,4,5,5,4,4.2
48,5dd40dd69fea0cc374104543,medium,7,5,5,6,3,5.2
49,5de10efd9fea0cc374f8af85,medium,3,3,2,2,2,2.4
50,5df0e4df9fea0cc3745ff7c7,medium,7,7,8,8,8,7.6
51,5e0210749fea0cc3740ff8cd,medium,4,4,5,4,4,4.2
52,5e2fea7e9fea0cc37477be2b,medium,4,5,5,5,4,4.6
53,5e317b779fea0cc374391515,medium,3,5,4,5,4,4.2
54,5e4a81e61cc98b350ab87514,medium,4,3,3,4,3,3.4
55,5e737d8a4b3890eb0741916d,medium,8,8,9,8,9,8.4
56,5e81db8f4b3890eb0729e242,medium,7,7,7,7,7,7.0
57,5e872eae4b3890eb07117027,medium,4,3,5,5,3,4.0
58,5ea00c67499b85dcc7784197,medium,8,7,7,7,7,7.2
59,5ea0102e499b85dcc77fe29e,medium,7,7,8,7,7,7.2
60,5efdd39e499b85dcc75d9dea,medium,8,7,8,8,8,7.8
61,5f1148d7499b85dcc79c04ce,medium,3,3,3,2,2,2.6
62,5f3bbac8a637ee11e3a8e312,medium,2,2,3,3,2,2.4
63,5f461e7ba637ee11e399f267,medium,3,3,3,3,3,3.0
64,5f47c6fba637ee11e34ce1cf,medium,6,7,7,7,7,6.8
65,5f4cfa8ca637ee11e34676c8,medium,5,4,5,5,5,4.8
66,5fa1633ca637ee11e343b641,medium,4,4,5,6,5,4.8
67,5fbb8d05a637ee11e36a7723,medium,4,5,4,5,5,4.6
68,5fc4a9e2a637ee11e33ffd70,medium,8,7,7,7,8,7.4
69,5fc67198a637ee11e3f2dc78,medium,5,4,5,4,5,4.6
70,5fc9e857a637ee11e3fc15df,medium,4,4,4,4,4,4.0
71,5ffd6999a637ee11e3189a76,medium,5,5,4,5,4,4.6
72,5ffefc31a637ee11e31f6a97,medium,7,7,4,5,7,6.0
73,606ad484a637ee11e33e0d7d,medium,7,6,7,7,7,6.8
74,606eb3eaa637ee11e3d7b8b2,medium,5,4,3,4,4,4.0
75,606fefe0a637ee11e341d41a,medium,3,3,2,3,3,2.8
76,6076d1f7a637ee11e37d7cd8,medium,3,4,5,4,4,4.0
77,6076ddb2a637ee11e3bc2e53,medium,7,8,8,8,8,7.8
78,6077eedea637ee11e365f59c,medium,3,4,4,4,3,3.6
79,6082adf7a637ee11e3fbaa8c,medium,8,8,8,8,8,8.0
80,6082b90da637ee11e3337e83,medium,6,7,6,5,5,5.8
81,6082d43ca637ee11e3d02a67,medium,7,7,6,6,6,6.4
82,608b88a0a637ee11e3f477f7,medium,7,8,7,8,8,7.6
83,609d0772a637ee11e370e0a1,medium,5,5,5,5,7,5.4
84,60bf0cb7a637ee11e3db11b6,medium,4,4,4,5,4,4.2
85,60c70e54a637ee11e3bbe68a,medium,4,3,4,4,3,3.6
86,60e45970a637ee11e3e6f087,medium,4,4,4,4,3,3.8
87,610a30058070ea8a9ba5167b,medium,3,2,2,2,2,2.2
88,610d33c68070ea8a9b1074e6,medium,4,3,3,4,5,3.8
89,6111407c8070ea8a9bb9934d,medium,5,5,4,4,4,4.4
90,613878358070ea8a9be771f4,medium,7,7,7,7,7,7.0
91,613899ab8070ea8a9b83624c,medium,3,3,3,4,3,3.2
92,614c81378070ea8a9b6a8399,medium,3,3,3,4,3,3.2
93,615719fa079dcd93639cedcd,medium,3,4,3,3,4,3.4
94,615d716d079dcd9363320821,medium,7,7,7,8,7,7.2
95,615ebb09079dcd9363b69f72,medium,3,3,3,3,3,3.0
96,6177c303079dcd9363594b49,medium,3,3,4,4,3,3.4
97,618129be079dcd9363b708d8,medium,6,7,7,8,7,7.0
98,618d3052079dcd9363f75bae,medium,5,7,5,5,5,5.4
99,618d4779079dcd93638f8502,medium,8,8,7,8,7,7.6
0,5889aec695a7a863ddcc37e7,large,3,3,3,3,3,3.0
1,58a1e63b95a7a863ddcc6241,large,7,7,6,7,7,6.8
2,58ac639a95a7a863ddcc7c40,large,4,4,4,5,5,4.4
3,58b5a0a195a7a863ddcca96a,large,3,4,3,3,3,3.2
4,58b6d2cf95a7a863ddccab92,large,5,5,4,5,4,4.6
5,590b0b8c95a7a863ddcd6f3a,large,4,4,3,4,4,3.8
6,59197bfc95a7a863ddcd874e,large,3,4,4,4,3,3.6
7,5928134295a7a863ddcd925c,large,2,2,2,2,2,2.0
8,592d1d5e95a7a863ddcd9b2c,large,4,4,3,4,3,3.6
9,592d6ea395a7a863ddcda33f,large,2,2,3,3,3,2.6
10,592e784a95a7a863ddcda4df,large,5,5,4,4,4,4.4
11,5930125c95a7a863ddcdbfd7,large,4,4,4,3,4,3.8
12,5952694195a7a863ddcdea1b,large,4,3,4,4,4,3.8
13,5952780f95a7a863ddcdf260,large,3,3,2,2,2,2.4
14,59529b4195a7a863ddce06d6,large,5,5,4,4,4,4.4
15,5953617495a7a863ddce143b,large,3,3,4,3,4,3.4
16,595361cb95a7a863ddce1496,large,4,4,5,4,4,4.2
17,59b27d6f1350e8329300d8d1,large,3,4,4,3,3,3.4
18,59b7af7e1350e8329300f5c2,large,7,7,4,7,7,6.4
19,59bb8c9d1350e83293010e93,large,3,3,4,5,3,3.6
20,5a034235d8141396fe989792,large,3,4,3,3,3,3.2
21,5abcf4be4b568b8eec5b4e01,large,4,3,3,4,3,3.4
22,5b6032be00f9c6103abbb8fe,large,3,3,3,4,4,3.4
23,5b6ab3e01cc8aa542994ee9d,large,4,4,4,5,4,4.2
24,5b7a81161cc8aa54299ad74c,large,3,3,3,3,4,3.2
25,5bc0aed778e1194aa679c8e9,large,4,4,3,3,4,3.6
26,5bc5fdbb78e1194aa677aa86,large,4,4,4,3,4,3.8
27,5bc60ea778e1194aa6c27695,large,4,3,3,3,3,3.2
28,5bd9cec29259f9ba54ad4084,large,2,2,2,2,2,2.0
29,5bf2931c41fdeab19fb8d0f9,large,5,4,5,7,4,5.0
30,5bf8264d8caf671e1c175e19,large,2,3,3,3,3,2.8
31,5c1e180c133a785392391e72,large,3,3,3,4,3,3.2
32,5c373b56048d064dbc1d4bbc,large,4,5,4,6,4,4.6
33,5c4f151c048d064dbc7a84e5,large,8,8,7,8,7,7.6
34,5c4f15af048d064dbc7ca741,large,2,3,3,3,2,2.6
35,5c5b069d048d064dbc6bd80f,large,3,4,4,3,3,3.4
36,5c6286a385ea3c16f9610e3a,large,8,8,7,6,7,7.2
37,5c6c32bd85ea3c16f9276b41,large,7,8,8,7,8,7.6
38,5c7fcb8d85ea3c16f9944e04,large,8,7,6,6,7,6.8
39,5ca750ba23c829c821bf1693,large,4,4,4,4,4,4.0
40,5cd2a8b27d4459dfe1caecb5,large,4,5,3,4,3,3.8
41,5ce295677d4459dfe1226921,large,8,7,8,8,8,7.8
42,5cfe2bad8cba87f943db9680,large,3,3,3,3,3,3.0
43,5d08f4178cba87f943eda80f,large,3,3,3,2,3,2.8
44,5d2367c68cba87f94357e66d,large,3,3,3,3,3,3.0
45,5d2d8d708cba87f94356d7d7,large,3,4,3,3,3,3.2
46,5d36eca58cba87f9433b0bc4,large,1,3,2,3,3,2.4
47,5dbc015fabc8ea6d1c196118,large,8,7,5,5,6,6.2
48,5dd40dd69fea0cc374104543,large,4,4,5,4,5,4.4
49,5de10efd9fea0cc374f8af85,large,2,2,2,3,2,2.2
50,5df0e4df9fea0cc3745ff7c7,large,5,4,7,7,7,6.0
51,5e0210749fea0cc3740ff8cd,large,3,4,3,3,4,3.4
52,5e2fea7e9fea0cc37477be2b,large,3,2,2,3,3,2.6
53,5e317b779fea0cc374391515,large,3,3,3,4,3,3.2
54,5e4a81e61cc98b350ab87514,large,4,3,4,4,4,3.8
55,5e737d8a4b3890eb0741916d,large,7,8,8,7,6,7.2
56,5e81db8f4b3890eb0729e242,large,3,2,3,2,3,2.6
57,5e872eae4b3890eb07117027,large,3,3,3,3,3,3.0
58,5ea00c67499b85dcc7784197,large,4,4,5,5,4,4.4
59,5ea0102e499b85dcc77fe29e,large,3,4,3,3,4,3.4
60,5efdd39e499b85dcc75d9dea,large,7,6,5,5,7,6.0
61,5f1148d7499b85dcc79c04ce,large,3,3,2,2,3,2.6
62,5f3bbac8a637ee11e3a8e312,large,1,3,2,2,2,2.0
63,5f461e7ba637ee11e399f267,large,3,4,3,4,3,3.4
64,5f47c6fba637ee11e34ce1cf,large,5,5,5,5,5,5.0
65,5f4cfa8ca637ee11e34676c8,large,4,4,4,4,4,4.0
66,5fa1633ca637ee11e343b641,large,3,4,3,2,3,3.0
67,5fbb8d05a637ee11e36a7723,large,5,5,5,5,5,5.0
68,5fc4a9e2a637ee11e33ffd70,large,3,4,3,3,3,3.2
69,5fc67198a637ee11e3f2dc78,large,5,5,4,4,4,4.4
70,5fc9e857a637ee11e3fc15df,large,3,3,3,3,3,3.0
71,5ffd6999a637ee11e3189a76,large,5,4,4,4,5,4.4
72,5ffefc31a637ee11e31f6a97,large,5,5,4,4,4,4.4
73,606ad484a637ee11e33e0d7d,large,5,4,5,4,5,4.6
74,606eb3eaa637ee11e3d7b8b2,large,3,3,3,3,3,3.0
75,606fefe0a637ee11e341d41a,large,2,3,2,2,3,2.4
76,6076d1f7a637ee11e37d7cd8,large,4,4,5,3,5,4.2
77,6076ddb2a637ee11e3bc2e53,large,5,4,4,6,5,4.8
78,6077eedea637ee11e365f59c,large,5,4,5,4,4,4.4
79,6082adf7a637ee11e3fbaa8c,large,7,5,7,5,7,6.2
80,6082b90da637ee11e3337e83,large,4,4,4,4,4,4.0
81,6082d43ca637ee11e3d02a67,large,8,7,6,7,5,6.6
82,608b88a0a637ee11e3f477f7,large,5,5,5,4,4,4.6
83,609d0772a637ee11e370e0a1,large,3,3,4,4,3,3.4
84,60bf0cb7a637ee11e3db11b6,large,3,4,4,5,3,3.8
85,60c70e54a637ee11e3bbe68a,large,3,3,3,3,3,3.0
86,60e45970a637ee11e3e6f087,large,3,4,4,5,3,3.8
87,610a30058070ea8a9ba5167b,large,2,2,2,2,2,2.0
88,610d33c68070ea8a9b1074e6,large,3,4,5,4,3,3.8
89,6111407c8070ea8a9bb9934d,large,5,5,5,4,4,4.6
90,613878358070ea8a9be771f4,large,5,4,4,4,3,4.0
91,613899ab8070ea8a9b83624c,large,4,3,3,4,3,3.4
92,614c81378070ea8a9b6a8399,large,2,2,2,2,2,2.0
93,615719fa079dcd93639cedcd,large,4,3,3,3,4,3.4
